modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((*link)-link)",,,,,,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((*link).Protected)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((*link).Trash)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((^link)-link)",,,,,,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((^link).Protected)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((^link).Trash)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((File-Protected)-Trash)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((File-Protected).link)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((File-Trash)-Protected)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((File-Trash).link)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((File.link)-Protected)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((File.link)-Trash)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((link.File)-Protected)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((link.File)-Trash)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((link.File).link)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((link.link)-link)",,,,,,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((link.Protected)-Protected)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((link.Protected)-Trash)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((link.Protected).link)",true,true,false,true,false,114.6755
trash-rl,completion/trash-rl-complete.als,12,9,"File in","Trash","{}","\tFile in ((link.Trash)-Protected)",true,true,false,true,false,114.6755
