modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-rl,completion/trash-rl-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((*link)-link)",,,,,,28.872334
trash-rl,completion/trash-rl-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((*link).Protected)",,,,,,28.872334
trash-rl,completion/trash-rl-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((^link)-link)",,,,,,28.872334
trash-rl,completion/trash-rl-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((^link).Protected)",,,,,,28.872334
trash-rl,completion/trash-rl-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((File-Protected).link)",,,,,,28.872334
trash-rl,completion/trash-rl-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((File.link)-Protected)",,,,,,28.872334
trash-rl,completion/trash-rl-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((link.File)-Protected)",,,,,,28.872334
trash-rl,completion/trash-rl-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((link.File).link)",,,,,,28.872334
trash-rl,completion/trash-rl-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((link.link)-link)",,,,,,28.872334
trash-rl,completion/trash-rl-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((link.Protected)-Protected)",,,,,,28.872334
trash-rl,completion/trash-rl-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((link.Protected).link)",,,,,,28.872334
trash-rl,completion/trash-rl-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((link.univ)-Protected)",,,,,,28.872334
trash-rl,completion/trash-rl-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((link.univ).link)",,,,,,28.872334
trash-rl,completion/trash-rl-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((Protected.link)-Protected)",,,,,,28.872334
trash-rl,completion/trash-rl-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((univ.link)-Protected)",,,,,,28.872334
trash-rl,completion/trash-rl-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((~link)-link)",,,,,,28.872334
trash-rl,completion/trash-rl-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((~link).File)",,,,,,28.872334
trash-rl,completion/trash-rl-sig.als,4,13,"sig Trash in","File {}","{}","sig Trash in ((~link).link)",,,,,,28.872334
