modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((*link)-link)",true,true,false,true,false,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((*link).Protected)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((*link).Trash)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((^link)-link)",true,true,false,true,false,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((^link).Protected)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((^link).Trash)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((File-Protected)-Trash)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((File-Protected).link)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((File-Trash)-Protected)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((File-Trash).link)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((File.link)-Protected)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((File.link)-Trash)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((link.File)-Protected)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((link.File)-Trash)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((link.File).link)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((link.link)-link)",true,true,false,true,false,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((link.Protected)-Protected)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((link.Protected)-Trash)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((link.Protected).link)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((link.Trash)-Protected)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((link.Trash)-Trash)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((link.Trash).link)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((link.univ)-Protected)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((link.univ)-Trash)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((link.univ).link)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((Protected-Trash).link)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((Protected.link)-Protected)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((Protected.link)-Trash)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((Trash&Protected).link)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((Trash+Protected).link)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((Trash-Protected).link)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((Trash.link)-Protected)",,,,,,56.714042
trash-rl,completion/trash-rl-complete.als,32,9,"no File.","link & Trash","{}","\tno File.((Trash.link)-Trash)",,,,,,56.714042
