modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((*link)-link)",,,,,,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((*link).Protected)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((*link).Trash)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((^link)-link)",,,,,,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((^link).Protected)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((^link).Trash)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((File-Protected)-Trash)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((File-Protected).link)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((File-Trash)-Protected)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((File-Trash).link)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((File.link)-Protected)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((File.link)-Trash)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((link.File)-Protected)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((link.File)-Trash)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((link.File).link)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((link.link)-link)",,,,,,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((link.Protected)-Protected)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((link.Protected)-Trash)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((link.Protected).link)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((link.Trash)-Protected)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((link.Trash)-Trash)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((link.Trash).link)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((link.univ)-Protected)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((link.univ)-Trash)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((link.univ).link)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((Protected-Trash).link)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((Protected.link)-Protected)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((Protected.link)-Trash)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((Trash&Protected).link)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((Trash+Protected).link)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((Trash-Protected).link)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((Trash.link)-Protected)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((Trash.link)-Trash)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((univ.link)-Protected)",true,true,false,true,false,114.742667
trash-rl,completion/trash-rl-complete.als,32,16,"no File.link &","Trash","{}","\tno File.link & ((univ.link)-Trash)",true,true,false,true,false,114.742667
