modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-rl,completion/trash-rl-complete.als,24,8,"File -","Protected in Trash","{}","\tFile - ((*link)-link)",,,,,,57.787208
trash-rl,completion/trash-rl-complete.als,24,8,"File -","Protected in Trash","{}","\tFile - ((*link).Protected)",,,,,,57.787208
trash-rl,completion/trash-rl-complete.als,24,8,"File -","Protected in Trash","{}","\tFile - ((*link).Trash)",,,,,,57.787208
trash-rl,completion/trash-rl-complete.als,24,8,"File -","Protected in Trash","{}","\tFile - ((^link)-link)",,,,,,57.787208
trash-rl,completion/trash-rl-complete.als,24,8,"File -","Protected in Trash","{}","\tFile - ((^link).Protected)",,,,,,57.787208
trash-rl,completion/trash-rl-complete.als,24,8,"File -","Protected in Trash","{}","\tFile - ((^link).Trash)",,,,,,57.787208
trash-rl,completion/trash-rl-complete.als,24,8,"File -","Protected in Trash","{}","\tFile - ((File-Protected)-Trash)",,,,,,57.787208
trash-rl,completion/trash-rl-complete.als,24,8,"File -","Protected in Trash","{}","\tFile - ((File-Protected).link)",,,,,,57.787208
trash-rl,completion/trash-rl-complete.als,24,8,"File -","Protected in Trash","{}","\tFile - ((File-Trash)-Protected)",,,,,,57.787208
trash-rl,completion/trash-rl-complete.als,24,8,"File -","Protected in Trash","{}","\tFile - ((File-Trash).link)",,,,,,57.787208
trash-rl,completion/trash-rl-complete.als,24,8,"File -","Protected in Trash","{}","\tFile - ((File.link)-Protected)",,,,,,57.787208
trash-rl,completion/trash-rl-complete.als,24,8,"File -","Protected in Trash","{}","\tFile - ((File.link)-Trash)",,,,,,57.787208
trash-rl,completion/trash-rl-complete.als,24,8,"File -","Protected in Trash","{}","\tFile - ((link.File)-Protected)",,,,,,57.787208
trash-rl,completion/trash-rl-complete.als,24,8,"File -","Protected in Trash","{}","\tFile - ((link.File)-Trash)",,,,,,57.787208
trash-rl,completion/trash-rl-complete.als,24,8,"File -","Protected in Trash","{}","\tFile - ((link.File).link)",,,,,,57.787208
