modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((*succs)-succs)",true,true,false,false,false,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((*succs).Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((*succs).Exit)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((*succs).Junction)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((*succs).signals)",true,true,false,true,false,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((*succs).t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((^succs)-succs)",true,true,false,false,false,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((^succs).Entry)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((^succs).Exit)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((^succs).Junction)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((^succs).signals)",true,true,false,true,false,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((^succs).t)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry&Exit).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry&Exit).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry&t).signals)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry&t).succs)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry+Exit)-Junction)",,,,,,582.531667
train-station-fol,completion/train-station-fol-complete.als,53,64,"all t:Track, s:Semaphore | no t.succs & Junction => s not in t.","signals","{}","\tall t:Track, s:Semaphore | no t.succs & Junction => s not in t.((Entry+Exit)-t)",,,,,,582.531667
