modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-sig.als,5,29,"sig Junction, Entry, Exit in","Track {}","{}","sig Junction, Entry, Exit in ((*succs)-succs)",,,,,,30.252542
train-station-fol,completion/train-station-fol-sig.als,5,29,"sig Junction, Entry, Exit in","Track {}","{}","sig Junction, Entry, Exit in ((*succs).signals)",,,,,,30.252542
train-station-fol,completion/train-station-fol-sig.als,5,29,"sig Junction, Entry, Exit in","Track {}","{}","sig Junction, Entry, Exit in ((^succs)-succs)",,,,,,30.252542
train-station-fol,completion/train-station-fol-sig.als,5,29,"sig Junction, Entry, Exit in","Track {}","{}","sig Junction, Entry, Exit in ((^succs).signals)",,,,,,30.252542
train-station-fol,completion/train-station-fol-sig.als,5,29,"sig Junction, Entry, Exit in","Track {}","{}","sig Junction, Entry, Exit in ((signals.Signal).signals)",,,,,,30.252542
train-station-fol,completion/train-station-fol-sig.als,5,29,"sig Junction, Entry, Exit in","Track {}","{}","sig Junction, Entry, Exit in ((signals.Signal).succs)",,,,,,30.252542
train-station-fol,completion/train-station-fol-sig.als,5,29,"sig Junction, Entry, Exit in","Track {}","{}","sig Junction, Entry, Exit in ((signals.univ).signals)",,,,,,30.252542
train-station-fol,completion/train-station-fol-sig.als,5,29,"sig Junction, Entry, Exit in","Track {}","{}","sig Junction, Entry, Exit in ((signals.univ).succs)",,,,,,30.252542
train-station-fol,completion/train-station-fol-sig.als,5,29,"sig Junction, Entry, Exit in","Track {}","{}","sig Junction, Entry, Exit in ((succs.signals)-signals)",,,,,,30.252542
train-station-fol,completion/train-station-fol-sig.als,5,29,"sig Junction, Entry, Exit in","Track {}","{}","sig Junction, Entry, Exit in ((succs.succs)-succs)",,,,,,30.252542
train-station-fol,completion/train-station-fol-sig.als,5,29,"sig Junction, Entry, Exit in","Track {}","{}","sig Junction, Entry, Exit in ((succs.Track).signals)",,,,,,30.252542
train-station-fol,completion/train-station-fol-sig.als,5,29,"sig Junction, Entry, Exit in","Track {}","{}","sig Junction, Entry, Exit in ((succs.Track).succs)",,,,,,30.252542
train-station-fol,completion/train-station-fol-sig.als,5,29,"sig Junction, Entry, Exit in","Track {}","{}","sig Junction, Entry, Exit in ((succs.univ).signals)",,,,,,30.252542
train-station-fol,completion/train-station-fol-sig.als,5,29,"sig Junction, Entry, Exit in","Track {}","{}","sig Junction, Entry, Exit in ((succs.univ).succs)",,,,,,30.252542
train-station-fol,completion/train-station-fol-sig.als,5,29,"sig Junction, Entry, Exit in","Track {}","{}","sig Junction, Entry, Exit in ((~signals).signals)",,,,,,30.252542
train-station-fol,completion/train-station-fol-sig.als,5,29,"sig Junction, Entry, Exit in","Track {}","{}","sig Junction, Entry, Exit in ((~signals).succs)",,,,,,30.252542
