modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((*succs)-succs)",,,,,,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((*succs).e)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((*succs).Entry)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((*succs).Exit)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((*succs).Junction)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((*succs).signals)",,,,,,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((^succs)-succs)",,,,,,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((^succs).e)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((^succs).Entry)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((^succs).Exit)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((^succs).Junction)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((^succs).signals)",,,,,,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((e-Entry)-Exit)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((e-Entry)-Junction)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((e-Entry).signals)",true,true,false,true,false,1110.4105
train-station-fol,completion/train-station-fol-complete.als,38,32,"all e:Entry|some s:Speed| s in","e.signals","{}","\tall e:Entry|some s:Speed| s in ((e-Entry).succs)",true,true,false,true,false,1110.4105
