modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((*succs)-succs)",true,true,true,true,true,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((*succs).Entry)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((*succs).Exit)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((*succs).Junction)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((*succs).signals)",true,true,false,false,true,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((*succs).t)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((^succs)-succs)",true,true,true,true,true,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((^succs).Entry)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((^succs).Exit)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((^succs).Junction)",,,,,,571.0535
train-station-fol,completion/train-station-fol-complete.als,28,44,"all t:Track| t in Entry iff t not in Track.","^succs","all t:Track| t in Entry","\tall t:Track| t in Entry iff t not in Track.((^succs).signals)",true,true,false,false,true,571.0535
