modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((*succs)-succs)",true,true,false,true,false,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((*succs).Entry)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((*succs).Exit)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((*succs).Junction)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((*succs).signals)",true,true,false,false,false,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((*succs).t)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((^succs)-succs)",true,true,false,true,false,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((^succs).Entry)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((^succs).Exit)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((^succs).Junction)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((^succs).signals)",true,true,false,false,false,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((^succs).t)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry&Exit).signals)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry&Exit).succs)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry&t).signals)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry&t).succs)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry+Exit)-Junction)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry+Exit)-t)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry+Exit).signals)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry+Exit).succs)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry+t)-Exit)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry+t)-Junction)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry+t).signals)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry+t).succs)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry-Exit)-Junction)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry-Exit)-t)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry-Exit).signals)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry-Exit).succs)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry-Junction)-Exit)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry-Junction)-t)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry-Junction).signals)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry-Junction).succs)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry-t)-Exit)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry-t)-Junction)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry-t).signals)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry-t).succs)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry.succs)-Entry)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry.succs)-Exit)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry.succs)-Junction)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Entry.succs)-t)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Exit&t).signals)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Exit&t).succs)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Exit+t)-Entry)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Exit+t)-Junction)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Exit+t).signals)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Exit+t).succs)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Exit-Entry)-Junction)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Exit-Entry)-t)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Exit-Entry).signals)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Exit-Entry).succs)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Exit-Junction)-Entry)",,,,,,573.376667
train-station-fol,completion/train-station-fol-complete.als,43,25,"all t:Track| t not in t.","^succs","{}","\tall t:Track| t not in t.((Exit-Junction)-t)",,,,,,573.376667
