modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((*succs)-succs)",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((*succs).Entry)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((*succs).Exit)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((*succs).Junction)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((*succs).signals)",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((*succs).t)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((^succs)-succs)",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((^succs).Entry)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((^succs).Exit)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((^succs).Junction)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((^succs).signals)",true,true,false,true,false,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((^succs).t)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry&Exit).signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry&Exit).succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry&t).signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry&t).succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry+Exit)-Junction)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry+Exit)-t)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry+Exit).signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry+Exit).succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry+t)-Exit)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry+t)-Junction)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry+t).signals)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry+t).succs)",,,,,,541.68675
train-station-fol,completion/train-station-fol-complete.als,53,33,"all t:Track, s:Semaphore | no t.","succs & Junction => s not in t.signals","{}","\tall t:Track, s:Semaphore | no t.((Entry-Exit)-Junction)",,,,,,541.68675
