modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((*succs)-succs)",true,true,false,true,false,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((*succs).Entry)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((*succs).Exit)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((*succs).Junction)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((*succs).signals)",true,true,false,true,false,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((*succs).t1)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((*succs).t2)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((^succs)-succs)",true,true,false,true,false,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((^succs).Entry)",,,,,,931.473875
train-station-fol,completion/train-station-fol-complete.als,48,63,"all disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.","^succs","{}","\tall disj t1,t2: Track|t1 in Entry and t2 in Exit =>  t2 in t1.((^succs).Exit)",,,,,,931.473875
