modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,23,19,"all t:Track| t in","Exit iff no t.^succs","{}","\tall t:Track| t in ((*succs)-succs)",,,,,,1096.561667
train-station-fol,completion/train-station-fol-complete.als,23,19,"all t:Track| t in","Exit iff no t.^succs","{}","\tall t:Track| t in ((*succs).Entry)",true,true,false,true,false,1096.561667
train-station-fol,completion/train-station-fol-complete.als,23,19,"all t:Track| t in","Exit iff no t.^succs","{}","\tall t:Track| t in ((*succs).Exit)",true,true,false,true,false,1096.561667
train-station-fol,completion/train-station-fol-complete.als,23,19,"all t:Track| t in","Exit iff no t.^succs","{}","\tall t:Track| t in ((*succs).Junction)",true,true,false,true,false,1096.561667
train-station-fol,completion/train-station-fol-complete.als,23,19,"all t:Track| t in","Exit iff no t.^succs","{}","\tall t:Track| t in ((*succs).signals)",,,,,,1096.561667
train-station-fol,completion/train-station-fol-complete.als,23,19,"all t:Track| t in","Exit iff no t.^succs","{}","\tall t:Track| t in ((*succs).t)",true,true,false,false,false,1096.561667
train-station-fol,completion/train-station-fol-complete.als,23,19,"all t:Track| t in","Exit iff no t.^succs","{}","\tall t:Track| t in ((^succs)-succs)",,,,,,1096.561667
train-station-fol,completion/train-station-fol-complete.als,23,19,"all t:Track| t in","Exit iff no t.^succs","{}","\tall t:Track| t in ((^succs).Entry)",true,true,false,true,false,1096.561667
train-station-fol,completion/train-station-fol-complete.als,23,19,"all t:Track| t in","Exit iff no t.^succs","{}","\tall t:Track| t in ((^succs).Exit)",true,true,false,true,false,1096.561667
train-station-fol,completion/train-station-fol-complete.als,23,19,"all t:Track| t in","Exit iff no t.^succs","{}","\tall t:Track| t in ((^succs).Junction)",true,true,false,true,false,1096.561667
train-station-fol,completion/train-station-fol-complete.als,23,19,"all t:Track| t in","Exit iff no t.^succs","{}","\tall t:Track| t in ((^succs).signals)",,,,,,1096.561667
train-station-fol,completion/train-station-fol-complete.als,23,19,"all t:Track| t in","Exit iff no t.^succs","{}","\tall t:Track| t in ((^succs).t)",true,true,false,true,false,1096.561667
train-station-fol,completion/train-station-fol-complete.als,23,19,"all t:Track| t in","Exit iff no t.^succs","{}","\tall t:Track| t in ((Entry&Exit).signals)",true,true,false,true,false,1096.561667
train-station-fol,completion/train-station-fol-complete.als,23,19,"all t:Track| t in","Exit iff no t.^succs","{}","\tall t:Track| t in ((Entry&Exit).succs)",true,true,false,true,false,1096.561667
train-station-fol,completion/train-station-fol-complete.als,23,19,"all t:Track| t in","Exit iff no t.^succs","{}","\tall t:Track| t in ((Entry&t).signals)",true,true,false,true,false,1096.561667
train-station-fol,completion/train-station-fol-complete.als,23,19,"all t:Track| t in","Exit iff no t.^succs","{}","\tall t:Track| t in ((Entry&t).succs)",true,true,false,true,false,1096.561667
train-station-fol,completion/train-station-fol-complete.als,23,19,"all t:Track| t in","Exit iff no t.^succs","{}","\tall t:Track| t in ((Entry+Exit)-Junction)",true,true,false,true,false,1096.561667
train-station-fol,completion/train-station-fol-complete.als,23,19,"all t:Track| t in","Exit iff no t.^succs","{}","\tall t:Track| t in ((Entry+Exit)-t)",true,true,false,true,false,1096.561667
train-station-fol,completion/train-station-fol-complete.als,23,19,"all t:Track| t in","Exit iff no t.^succs","{}","\tall t:Track| t in ((Entry+Exit).signals)",true,true,false,true,false,1096.561667
train-station-fol,completion/train-station-fol-complete.als,23,19,"all t:Track| t in","Exit iff no t.^succs","{}","\tall t:Track| t in ((Entry+Exit).succs)",true,true,false,true,false,1096.561667
train-station-fol,completion/train-station-fol-complete.als,23,19,"all t:Track| t in","Exit iff no t.^succs","{}","\tall t:Track| t in ((Entry+t)-Exit)",true,true,false,true,false,1096.561667
