modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((*succs)-succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((*succs).Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((*succs).Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((*succs).j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((*succs).Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((*succs).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((^succs)-succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((^succs).Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((^succs).Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((^succs).j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((^succs).Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((^succs).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry&Exit).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry&Exit).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry&j).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry&j).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry+Exit)-j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry+Exit)-Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry+Exit).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry+Exit).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry+j)-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry+j)-Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry+j).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry+j).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry-Exit)-j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry-Exit)-Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry-Exit).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry-Exit).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry-j)-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry-j)-Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry-j).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry-j).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry-Junction)-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry-Junction)-j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry-Junction).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry-Junction).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry.succs)-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry.succs)-Exit)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry.succs)-j)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Entry.succs)-Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Exit&j).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Exit&j).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Exit+j)-Entry)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Exit+j)-Junction)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Exit+j).signals)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Exit+j).succs)",,,,,,512.125791
train-station-fol,completion/train-station-fol-complete.als,58,29,"all j : Junction, t : succs.","j | some t.signals & Semaphore","{}","\tall j : Junction, t : succs.((Exit-Entry)-j)",,,,,,512.125791
