modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,28,38,"all t:Track| t in Entry iff t not in","Track.^succs","{}","\tall t:Track| t in Entry iff t not in ((*succs)-succs)",,,,,,1158.672791
train-station-fol,completion/train-station-fol-complete.als,28,38,"all t:Track| t in Entry iff t not in","Track.^succs","{}","\tall t:Track| t in Entry iff t not in ((*succs).Entry)",true,true,false,true,false,1158.672791
train-station-fol,completion/train-station-fol-complete.als,28,38,"all t:Track| t in Entry iff t not in","Track.^succs","{}","\tall t:Track| t in Entry iff t not in ((*succs).Exit)",true,true,false,true,false,1158.672791
train-station-fol,completion/train-station-fol-complete.als,28,38,"all t:Track| t in Entry iff t not in","Track.^succs","{}","\tall t:Track| t in Entry iff t not in ((*succs).Junction)",true,true,false,true,false,1158.672791
train-station-fol,completion/train-station-fol-complete.als,28,38,"all t:Track| t in Entry iff t not in","Track.^succs","{}","\tall t:Track| t in Entry iff t not in ((*succs).signals)",,,,,,1158.672791
train-station-fol,completion/train-station-fol-complete.als,28,38,"all t:Track| t in Entry iff t not in","Track.^succs","{}","\tall t:Track| t in Entry iff t not in ((*succs).t)",true,true,false,true,false,1158.672791
train-station-fol,completion/train-station-fol-complete.als,28,38,"all t:Track| t in Entry iff t not in","Track.^succs","{}","\tall t:Track| t in Entry iff t not in ((^succs)-succs)",,,,,,1158.672791
train-station-fol,completion/train-station-fol-complete.als,28,38,"all t:Track| t in Entry iff t not in","Track.^succs","{}","\tall t:Track| t in Entry iff t not in ((^succs).Entry)",true,true,false,true,false,1158.672791
train-station-fol,completion/train-station-fol-complete.als,28,38,"all t:Track| t in Entry iff t not in","Track.^succs","{}","\tall t:Track| t in Entry iff t not in ((^succs).Exit)",true,true,false,true,false,1158.672791
train-station-fol,completion/train-station-fol-complete.als,28,38,"all t:Track| t in Entry iff t not in","Track.^succs","{}","\tall t:Track| t in Entry iff t not in ((^succs).Junction)",true,true,false,true,false,1158.672791
train-station-fol,completion/train-station-fol-complete.als,28,38,"all t:Track| t in Entry iff t not in","Track.^succs","{}","\tall t:Track| t in Entry iff t not in ((^succs).signals)",,,,,,1158.672791
train-station-fol,completion/train-station-fol-complete.als,28,38,"all t:Track| t in Entry iff t not in","Track.^succs","{}","\tall t:Track| t in Entry iff t not in ((^succs).t)",true,true,false,true,false,1158.672791
train-station-fol,completion/train-station-fol-complete.als,28,38,"all t:Track| t in Entry iff t not in","Track.^succs","{}","\tall t:Track| t in Entry iff t not in ((Entry&Exit).signals)",true,true,false,true,false,1158.672791
train-station-fol,completion/train-station-fol-complete.als,28,38,"all t:Track| t in Entry iff t not in","Track.^succs","{}","\tall t:Track| t in Entry iff t not in ((Entry&Exit).succs)",true,true,false,true,false,1158.672791
train-station-fol,completion/train-station-fol-complete.als,28,38,"all t:Track| t in Entry iff t not in","Track.^succs","{}","\tall t:Track| t in Entry iff t not in ((Entry&t).signals)",true,true,false,true,false,1158.672791
train-station-fol,completion/train-station-fol-complete.als,28,38,"all t:Track| t in Entry iff t not in","Track.^succs","{}","\tall t:Track| t in Entry iff t not in ((Entry&t).succs)",true,true,false,true,false,1158.672791
train-station-fol,completion/train-station-fol-complete.als,28,38,"all t:Track| t in Entry iff t not in","Track.^succs","{}","\tall t:Track| t in Entry iff t not in ((Entry+Exit)-Junction)",true,true,false,true,false,1158.672791
train-station-fol,completion/train-station-fol-complete.als,28,38,"all t:Track| t in Entry iff t not in","Track.^succs","{}","\tall t:Track| t in Entry iff t not in ((Entry+Exit)-t)",true,true,false,true,false,1158.672791
train-station-fol,completion/train-station-fol-complete.als,28,38,"all t:Track| t in Entry iff t not in","Track.^succs","{}","\tall t:Track| t in Entry iff t not in ((Entry+Exit).signals)",true,true,false,true,false,1158.672791
