modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((*succs)-succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((*succs).Entry)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((*succs).Exit)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((*succs).Junction)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((*succs).signals)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((^succs)-succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((^succs).Entry)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((^succs).Exit)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((^succs).Junction)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((^succs).signals)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Entry&Exit).signals)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Entry&Exit).succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Entry+Exit)-Junction)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Entry+Exit).signals)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Entry+Exit).succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Entry-Exit)-Junction)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Entry-Exit).signals)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Entry-Exit).succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Entry-Junction)-Exit)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Entry-Junction).signals)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Entry-Junction).succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Entry.succs)-Entry)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Entry.succs)-Exit)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Entry.succs)-Junction)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Exit-Entry)-Junction)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Exit-Entry).signals)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Exit-Entry).succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Exit-Junction)-Entry)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Exit-Junction).signals)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Exit-Junction).succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Exit.succs)-Entry)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Exit.succs)-Exit)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Exit.succs)-Junction)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Junction&Entry).signals)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Junction&Entry).succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Junction&Exit).signals)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Junction&Exit).succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Junction+Entry)-Exit)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Junction+Entry).signals)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Junction+Entry).succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Junction+Exit)-Entry)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Junction+Exit).signals)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Junction+Exit).succs)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Junction-Entry)-Exit)",,,,,,126.847709
train-station-fol,completion/train-station-fol-sig.als,8,29,"sig Semaphore, Speed extends","Signal {}","{}","sig Semaphore, Speed extends ((Junction-Entry).signals)",,,,,,126.847709
