modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,58,50,"all j : Junction, t : succs.j | some t.signals &","Semaphore","{}","\tall j : Junction, t : succs.j | some t.signals & ((*succs)-succs)",,,,,,1931.175584
train-station-fol,completion/train-station-fol-complete.als,58,50,"all j : Junction, t : succs.j | some t.signals &","Semaphore","{}","\tall j : Junction, t : succs.j | some t.signals & ((*succs).Entry)",true,true,false,true,false,1931.175584
train-station-fol,completion/train-station-fol-complete.als,58,50,"all j : Junction, t : succs.j | some t.signals &","Semaphore","{}","\tall j : Junction, t : succs.j | some t.signals & ((*succs).Exit)",true,true,false,true,false,1931.175584
train-station-fol,completion/train-station-fol-complete.als,58,50,"all j : Junction, t : succs.j | some t.signals &","Semaphore","{}","\tall j : Junction, t : succs.j | some t.signals & ((*succs).j)",true,true,false,true,false,1931.175584
train-station-fol,completion/train-station-fol-complete.als,58,50,"all j : Junction, t : succs.j | some t.signals &","Semaphore","{}","\tall j : Junction, t : succs.j | some t.signals & ((*succs).Junction)",true,true,false,true,false,1931.175584
train-station-fol,completion/train-station-fol-complete.als,58,50,"all j : Junction, t : succs.j | some t.signals &","Semaphore","{}","\tall j : Junction, t : succs.j | some t.signals & ((*succs).signals)",,,,,,1931.175584
train-station-fol,completion/train-station-fol-complete.als,58,50,"all j : Junction, t : succs.j | some t.signals &","Semaphore","{}","\tall j : Junction, t : succs.j | some t.signals & ((*succs).t)",true,true,false,true,false,1931.175584
train-station-fol,completion/train-station-fol-complete.als,58,50,"all j : Junction, t : succs.j | some t.signals &","Semaphore","{}","\tall j : Junction, t : succs.j | some t.signals & ((^succs)-succs)",,,,,,1931.175584
train-station-fol,completion/train-station-fol-complete.als,58,50,"all j : Junction, t : succs.j | some t.signals &","Semaphore","{}","\tall j : Junction, t : succs.j | some t.signals & ((^succs).Entry)",true,true,false,true,false,1931.175584
train-station-fol,completion/train-station-fol-complete.als,58,50,"all j : Junction, t : succs.j | some t.signals &","Semaphore","{}","\tall j : Junction, t : succs.j | some t.signals & ((^succs).Exit)",true,true,false,true,false,1931.175584
train-station-fol,completion/train-station-fol-complete.als,58,50,"all j : Junction, t : succs.j | some t.signals &","Semaphore","{}","\tall j : Junction, t : succs.j | some t.signals & ((^succs).j)",true,true,false,true,false,1931.175584
train-station-fol,completion/train-station-fol-complete.als,58,50,"all j : Junction, t : succs.j | some t.signals &","Semaphore","{}","\tall j : Junction, t : succs.j | some t.signals & ((^succs).Junction)",true,true,false,true,false,1931.175584
train-station-fol,completion/train-station-fol-complete.als,58,50,"all j : Junction, t : succs.j | some t.signals &","Semaphore","{}","\tall j : Junction, t : succs.j | some t.signals & ((^succs).signals)",,,,,,1931.175584
train-station-fol,completion/train-station-fol-complete.als,58,50,"all j : Junction, t : succs.j | some t.signals &","Semaphore","{}","\tall j : Junction, t : succs.j | some t.signals & ((^succs).t)",true,true,false,true,false,1931.175584
train-station-fol,completion/train-station-fol-complete.als,58,50,"all j : Junction, t : succs.j | some t.signals &","Semaphore","{}","\tall j : Junction, t : succs.j | some t.signals & ((Entry&Exit).signals)",true,true,false,true,false,1931.175584
train-station-fol,completion/train-station-fol-complete.als,58,50,"all j : Junction, t : succs.j | some t.signals &","Semaphore","{}","\tall j : Junction, t : succs.j | some t.signals & ((Entry&Exit).succs)",true,true,false,true,false,1931.175584
