modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((*succs)-succs)",,,,,,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((*succs).Entry)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((*succs).Exit)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((*succs).Junction)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((*succs).signals)",,,,,,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((^succs)-succs)",,,,,,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((^succs).Entry)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((^succs).Exit)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((^succs).Junction)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((^succs).signals)",,,,,,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Entry&Exit).signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Entry&Exit).succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Entry+Exit)-Junction)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Entry+Exit).signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Entry+Exit).succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Entry-Exit)-Junction)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Entry-Exit).signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Entry-Exit).succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Entry-Junction)-Exit)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Entry-Junction).signals)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Entry-Junction).succs)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Entry.signals)-s)",true,true,false,true,false,700.5565
train-station-fol,completion/train-station-fol-complete.als,18,33,"all s:Signal|one t:Track | s in","t.signals","{}","\tall s:Signal|one t:Track | s in ((Entry.succs)-Entry)",true,true,false,true,false,700.5565
