modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((*succs)-succs)",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((*succs).Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((*succs).Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((*succs).Junction)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((*succs).signals)",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((^succs)-succs)",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((^succs).Entry)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((^succs).Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((^succs).Junction)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((^succs).signals)",true,true,false,true,false,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Entry&Exit).signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Entry&Exit).succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Entry+Exit)-Junction)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Entry+Exit).signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Entry+Exit).succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Entry-Exit)-Junction)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Entry-Exit).signals)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Entry-Exit).succs)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Entry-Junction)-Exit)",,,,,,366.192083
train-station-fol,completion/train-station-fol-complete.als,18,35,"all s:Signal|one t:Track | s in t.","signals","{}","\tall s:Signal|one t:Track | s in t.((Entry-Junction).signals)",,,,,,366.192083
