modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((*succs)-succs)",true,true,true,true,true,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((*succs).Entry)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((*succs).Exit)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((*succs).Junction)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((*succs).signals)",true,true,true,true,true,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((*succs).t)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((^succs)-succs)",true,true,true,true,true,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((^succs).Entry)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((^succs).Exit)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((^succs).Junction)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((^succs).signals)",true,true,true,true,true,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((^succs).t)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry&Exit).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry&Exit).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry&t).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry&t).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry+Exit)-Junction)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry+Exit)-t)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry+Exit).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry+Exit).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry+t)-Exit)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry+t)-Junction)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry+t).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry+t).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry-Exit)-Junction)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry-Exit)-t)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry-Exit).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry-Exit).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry-Junction)-Exit)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry-Junction)-t)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry-Junction).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry-Junction).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry-t)-Exit)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry-t)-Junction)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry-t).signals)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry-t).succs)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry.succs)-Entry)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry.succs)-Exit)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry.succs)-Junction)",,,,,,583.82375
train-station-fol,completion/train-station-fol-complete.als,23,33,"all t:Track| t in Exit iff no t.","^succs","all t:Track| t in Exit","\tall t:Track| t in Exit iff no t.((Entry.succs)-t)",,,,,,583.82375
