modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in associated_with.c.assistant_for",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in associated_with.c.instructor_of",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in associated_with.c.~associated_with",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in c",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in c.assistant_for",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in c.instructor_of",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in c.~associated_with.assigned_to",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in s",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~assigned_to.associated_with.c",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~assistant_for.c",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~assistant_for.c.assistant_for",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~assistant_for.c.instructor_of",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~assistant_for.c.~associated_with",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~instructor_of.c",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~instructor_of.c.assistant_for",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~instructor_of.c.instructor_of",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in ~instructor_of.c.~associated_with",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in Assignment",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in Assignment.assigned_to",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in Assignment.associated_with.assistant_for",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in Assignment.associated_with.instructor_of",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in Class",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in Class.assistant_for",,,,,,20.673583
grade,completion/grade-complete.als,18,6,"s in","c.assistant_for || s in c.instructor_of","{}","\ts in Class.instructor_of",,,,,,20.673583
