modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in a",true,true,false,false,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in a.assigned_to",true,true,false,true,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in a.associated_with.assistant_for",true,true,false,true,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in a.associated_with.instructor_of",true,true,false,true,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in s",true,true,false,true,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ~assigned_to.a",true,true,false,true,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ~assigned_to.a.assigned_to",true,true,false,false,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ~assigned_to.a.associated_with",true,true,false,false,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ~assistant_for.~associated_with.a",true,true,false,true,false,47.014625
grade,completion/grade-complete.als,27,76,"all s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in","a.assigned_to","{}","\tall s : Person, a: Assignment | PolicyAllowsGrading[s, a] implies not s in ~associated_with.a.assigned_to",true,true,false,false,false,47.014625
