modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((*parts)-parts)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((*parts).Dangerous)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((*parts).p)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((*succ)-succ)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((*succ).begin)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((*succ).end)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((*succ).workers)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((^parts)-parts)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((^parts).Dangerous)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((^parts).p)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((^succ)-succ)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((^succ).begin)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((^succ).end)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((^succ).workers)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((begin&end).succ)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((begin&end).workers)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((begin+end).succ)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((begin+end).workers)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((begin-end).succ)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((begin-end).workers)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((begin.succ)-begin)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((begin.succ)-end)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((c-Component).workstation)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((c.workstation)-begin)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((c.workstation)-end)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((Component&c).workstation)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((Component+c).workstation)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((Component-c).workstation)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((Component.workstation)-begin)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((Component.workstation)-end)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((Dangerous&p).parts)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((Dangerous+p).parts)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((Dangerous-p).parts)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((Dangerous.parts)-Dangerous)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((Dangerous.parts)-p)",,,,,,360.686875
production-line-v2,completion/production-line-v2-complete.als,80,60,"all c : Component, p : c.parts | p.workstation in ^succ.(c.","workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.(c.((end-begin).succ)",,,,,,360.686875
