modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((*parts)-parts)",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((*parts).Dangerous)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((*succ)-succ)",true,true,false,false,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((*succ).begin)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((*succ).end)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((*succ).workers)",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((^parts)-parts)",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((^parts).Dangerous)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((^succ)-succ)",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((^succ).begin)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((^succ).end)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((^succ).workers)",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((begin&end).succ)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((begin&end).workers)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((begin+end).succ)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((begin+end).workers)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((begin-end).succ)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((begin-end).workers)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((begin.succ)-begin)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((begin.succ)-end)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((c-Component).workstation)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((c.workstation)-begin)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((c.workstation)-end)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((Component&c).workstation)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((Component+c).workstation)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((Component-c).workstation)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((Component.workstation)-begin)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((Component.workstation)-end)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((Dangerous.parts)-Dangerous)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((end-begin).succ)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((end-begin).workers)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((end.succ)-begin)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((end.succ)-end)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((parts.Dangerous)-Dangerous)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((parts.Dangerous).parts)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((parts.parts)-parts)",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((parts.Product)-Dangerous)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((parts.Product).parts)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((parts.univ)-Dangerous)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((parts.univ).parts)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((Product-Dangerous).parts)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((Product.parts)-Dangerous)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((succ.begin)-begin)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((succ.begin)-end)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((succ.begin).succ)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((succ.begin).workers)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((succ.end)-begin)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((succ.end)-end)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((succ.end).succ)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((succ.end).workers)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((succ.succ)-succ)",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((succ.univ)-begin)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((succ.univ)-end)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((succ.univ).succ)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((succ.univ).workers)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((succ.workers)-workers)",true,true,false,true,false,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((succ.Workstation)-begin)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((succ.Workstation)-end)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((succ.Workstation).succ)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((succ.Workstation).workers)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((univ.parts)-Dangerous)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((univ.succ)-begin)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((univ.succ)-end)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((univ.workstation)-begin)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((univ.workstation)-end)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((workers.univ)-begin)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((workers.univ)-end)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((workers.univ).succ)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((workers.univ).workers)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((workers.Worker)-begin)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((workers.Worker)-end)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((workers.Worker).succ)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((workers.Worker).workers)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((Workstation-begin)-end)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((Workstation-begin).succ)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((Workstation-begin).workers)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((Workstation-end)-begin)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((Workstation-end).succ)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((Workstation-end).workers)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((workstation.begin)-c)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((workstation.begin)-Component)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((workstation.begin).workstation)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((workstation.end)-c)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((workstation.end)-Component)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((workstation.end).workstation)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((Workstation.succ)-begin)",,,,,,435.99375
production-line-v2,completion/production-line-v2-complete.als,33,27,"all c : Component | one c.","workstation","{}","\tall c : Component | one c.((Workstation.succ)-end)",,,,,,435.99375
