modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((*parts)-parts)",false,false,false,true,false,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((*parts).Dangerous)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((*succ)-succ)",true,true,false,true,false,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((*succ).begin)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((*succ).end)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((*succ).workers)",true,true,false,true,false,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((^parts)-parts)",true,true,false,false,false,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((^parts).Dangerous)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((^succ)-succ)",true,true,false,true,false,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((^succ).begin)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((^succ).end)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((^succ).workers)",true,true,false,true,false,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((begin&end).succ)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((begin&end).workers)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((begin+end).succ)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((begin+end).workers)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((begin-end).succ)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((begin-end).workers)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((begin.succ)-begin)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((begin.succ)-end)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((Component.workstation)-begin)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((Component.workstation)-end)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((Dangerous.parts)-Dangerous)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((end-begin).succ)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((end-begin).workers)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((end.succ)-begin)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((end.succ)-end)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((parts.Dangerous)-Dangerous)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((parts.Dangerous).parts)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((parts.parts)-parts)",true,true,false,false,false,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((parts.Product)-Dangerous)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((parts.Product).parts)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((parts.univ)-Dangerous)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((parts.univ).parts)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((Product-Dangerous).parts)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((Product.parts)-Dangerous)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((succ.begin)-begin)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((succ.begin)-end)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((succ.begin).succ)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((succ.begin).workers)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((succ.end)-begin)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((succ.end)-end)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((succ.end).succ)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((succ.end).workers)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((succ.succ)-succ)",true,true,false,true,false,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((succ.univ)-begin)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((succ.univ)-end)",,,,,,378.470958
production-line-v2,completion/production-line-v2-complete.als,71,8,"no end.","succ","{}","\tno end.((succ.univ).succ)",,,,,,378.470958
