modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ((*parts)-parts)",,,,,,1045.04225
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ((*parts).Dangerous)",true,true,false,true,false,1045.04225
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ((*parts).p)",true,true,false,true,false,1045.04225
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ((*succ)-succ)",,,,,,1045.04225
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ((*succ).begin)",true,true,false,true,false,1045.04225
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ((*succ).end)",true,true,false,true,false,1045.04225
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ((*succ).workers)",,,,,,1045.04225
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ((^parts)-parts)",,,,,,1045.04225
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ((^parts).Dangerous)",true,true,false,true,false,1045.04225
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ((^parts).p)",true,true,false,true,false,1045.04225
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ((^succ)-succ)",,,,,,1045.04225
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ((^succ).begin)",true,true,false,true,false,1045.04225
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ((^succ).end)",true,true,false,true,false,1045.04225
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ((^succ).workers)",,,,,,1045.04225
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ((begin&end).succ)",true,true,false,true,false,1045.04225
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ((begin&end).workers)",true,true,false,true,false,1045.04225
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ((begin+end).succ)",true,true,false,true,false,1045.04225
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ((begin+end).workers)",true,true,false,true,false,1045.04225
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ((begin-end).succ)",true,true,false,true,false,1045.04225
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ((begin-end).workers)",true,true,false,true,false,1045.04225
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ((begin.succ)-begin)",true,true,false,true,false,1045.04225
production-line-v2,completion/production-line-v2-complete.als,80,51,"all c : Component, p : c.parts | p.workstation in","^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ((begin.succ)-end)",true,true,false,true,false,1045.04225
