modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((*parts)-parts)",true,true,false,true,false,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((*parts).Dangerous)",,,,,,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((*succ)-succ)",true,true,false,true,false,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((*succ).begin)",,,,,,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((*succ).end)",,,,,,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((*succ).workers)",false,false,false,true,false,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((^parts)-parts)",false,false,false,true,false,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((^parts).Dangerous)",,,,,,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((^succ)-succ)",false,false,false,true,false,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((^succ).begin)",,,,,,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((^succ).end)",,,,,,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((^succ).workers)",false,false,false,true,false,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((begin&end).succ)",,,,,,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((begin&end).workers)",,,,,,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((begin+end).succ)",,,,,,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((begin+end).workers)",,,,,,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((begin-end).succ)",,,,,,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((begin-end).workers)",,,,,,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((begin.succ)-begin)",,,,,,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((begin.succ)-end)",,,,,,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((Component.workstation)-begin)",,,,,,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((Component.workstation)-end)",,,,,,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((Dangerous.parts)-Dangerous)",,,,,,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((end-begin).succ)",,,,,,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((end-begin).workers)",,,,,,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((end.succ)-begin)",,,,,,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((end.succ)-end)",,,,,,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((parts.Dangerous)-Dangerous)",,,,,,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((parts.Dangerous).parts)",,,,,,386.533416
production-line-v2,completion/production-line-v2-complete.als,75,22,"Workstation in begin.","*succ","{}","\tWorkstation in begin.((parts.parts)-parts)",false,false,false,true,false,386.533416
