modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((*parts)-parts)",true,true,false,false,false,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((*parts).Dangerous)",,,,,,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((*succ)-succ)",true,true,false,true,false,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((*succ).begin)",,,,,,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((*succ).end)",,,,,,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((*succ).w)",,,,,,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((*succ).workers)",true,true,false,true,false,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((^parts)-parts)",true,true,false,true,false,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((^parts).Dangerous)",,,,,,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((^succ)-succ)",true,true,false,true,false,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((^succ).begin)",,,,,,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((^succ).end)",,,,,,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((^succ).w)",,,,,,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((^succ).workers)",true,true,false,true,false,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((begin&end).succ)",,,,,,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((begin&end).workers)",,,,,,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((begin&w).succ)",,,,,,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((begin&w).workers)",,,,,,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((begin+end)-w)",,,,,,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((begin+end).succ)",,,,,,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((begin+end).workers)",,,,,,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((begin+w)-end)",,,,,,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((begin+w).succ)",,,,,,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((begin+w).workers)",,,,,,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((begin-end)-w)",,,,,,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((begin-end).succ)",,,,,,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((begin-end).workers)",,,,,,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((begin-w)-end)",,,,,,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((begin-w).succ)",,,,,,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((begin-w).workers)",,,,,,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((begin.succ)-begin)",,,,,,521.520458
production-line-v2,completion/production-line-v2-complete.als,67,35,"all w : Workstation - end | one w.","succ","{}","\tall w : Workstation - end | one w.((begin.succ)-end)",,,,,,521.520458
