modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((*parts)-parts)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((*parts).Dangerous)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((*parts).p)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((*succ)-succ)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((*succ).begin)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((*succ).end)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((*succ).workers)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((^parts)-parts)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((^parts).Dangerous)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((^parts).p)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((^succ)-succ)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((^succ).begin)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((^succ).end)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((^succ).workers)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((begin&end).succ)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((begin&end).workers)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((begin+end).succ)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((begin+end).workers)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((begin-end).succ)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((begin-end).workers)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((begin.succ)-begin)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((begin.succ)-end)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((c-Component).workstation)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((c.workstation)-begin)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((c.workstation)-end)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((Component&c).workstation)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((Component+c).workstation)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((Component-c).workstation)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((Component.workstation)-begin)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((Component.workstation)-end)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((Dangerous&p).parts)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((Dangerous+p).parts)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((Dangerous-p).parts)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((Dangerous.parts)-Dangerous)",,,,,,325.757625
production-line-v2,completion/production-line-v2-complete.als,80,36,"all c : Component, p : c.parts | p.","workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.parts | p.((Dangerous.parts)-p)",,,,,,325.757625
