modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.((*parts)-parts)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.((*parts).Dangerous)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.((*succ)-succ)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.((*succ).begin)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.((*succ).c)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.((*succ).end)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.((*succ).workers)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.((^parts)-parts)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.((^parts).Dangerous)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.((^succ)-succ)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.((^succ).begin)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.((^succ).c)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.((^succ).end)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.((^succ).workers)",,,,,,379.040167
production-line-v2,completion/production-line-v2-complete.als,47,29,"all c : Workstation | no (c.","workers & Human) or no (c.workers & Robot)","{}","\tall c : Workstation | no (c.((begin&c).succ)",,,,,,379.040167
