modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,28,31,"workers in Workstation one ->","some Worker","{}","\tworkers in Workstation one -> ((*parts)-parts)",,,,,,804.530667
production-line-v2,completion/production-line-v2-complete.als,28,31,"workers in Workstation one ->","some Worker","{}","\tworkers in Workstation one -> ((*parts).Dangerous)",true,true,false,true,false,804.530667
production-line-v2,completion/production-line-v2-complete.als,28,31,"workers in Workstation one ->","some Worker","{}","\tworkers in Workstation one -> ((*succ)-succ)",,,,,,804.530667
production-line-v2,completion/production-line-v2-complete.als,28,31,"workers in Workstation one ->","some Worker","{}","\tworkers in Workstation one -> ((*succ).begin)",false,false,false,true,false,804.530667
production-line-v2,completion/production-line-v2-complete.als,28,31,"workers in Workstation one ->","some Worker","{}","\tworkers in Workstation one -> ((*succ).end)",false,false,false,true,false,804.530667
production-line-v2,completion/production-line-v2-complete.als,28,31,"workers in Workstation one ->","some Worker","{}","\tworkers in Workstation one -> ((*succ).workers)",,,,,,804.530667
production-line-v2,completion/production-line-v2-complete.als,28,31,"workers in Workstation one ->","some Worker","{}","\tworkers in Workstation one -> ((^parts)-parts)",,,,,,804.530667
production-line-v2,completion/production-line-v2-complete.als,28,31,"workers in Workstation one ->","some Worker","{}","\tworkers in Workstation one -> ((^parts).Dangerous)",true,true,false,true,false,804.530667
production-line-v2,completion/production-line-v2-complete.als,28,31,"workers in Workstation one ->","some Worker","{}","\tworkers in Workstation one -> ((^succ)-succ)",,,,,,804.530667
production-line-v2,completion/production-line-v2-complete.als,28,31,"workers in Workstation one ->","some Worker","{}","\tworkers in Workstation one -> ((^succ).begin)",true,true,false,true,false,804.530667
production-line-v2,completion/production-line-v2-complete.als,28,31,"workers in Workstation one ->","some Worker","{}","\tworkers in Workstation one -> ((^succ).end)",true,true,false,true,false,804.530667
production-line-v2,completion/production-line-v2-complete.als,28,31,"workers in Workstation one ->","some Worker","{}","\tworkers in Workstation one -> ((^succ).workers)",,,,,,804.530667
production-line-v2,completion/production-line-v2-complete.als,28,31,"workers in Workstation one ->","some Worker","{}","\tworkers in Workstation one -> ((begin&end).succ)",true,true,false,true,false,804.530667
production-line-v2,completion/production-line-v2-complete.als,28,31,"workers in Workstation one ->","some Worker","{}","\tworkers in Workstation one -> ((begin&end).workers)",true,true,false,true,false,804.530667
production-line-v2,completion/production-line-v2-complete.als,28,31,"workers in Workstation one ->","some Worker","{}","\tworkers in Workstation one -> ((begin+end).succ)",true,true,false,true,false,804.530667
