modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((*parts)-parts)",,,,,,138.372333
production-line-v2,completion/production-line-v2-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((*succ)-succ)",,,,,,138.372333
production-line-v2,completion/production-line-v2-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((*succ).begin)",,,,,,138.372333
production-line-v2,completion/production-line-v2-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((*succ).end)",,,,,,138.372333
production-line-v2,completion/production-line-v2-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((*succ).workers)",,,,,,138.372333
production-line-v2,completion/production-line-v2-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((^parts)-parts)",,,,,,138.372333
production-line-v2,completion/production-line-v2-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((^succ)-succ)",,,,,,138.372333
production-line-v2,completion/production-line-v2-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((^succ).begin)",,,,,,138.372333
production-line-v2,completion/production-line-v2-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((^succ).end)",,,,,,138.372333
production-line-v2,completion/production-line-v2-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((^succ).workers)",,,,,,138.372333
production-line-v2,completion/production-line-v2-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((begin&end).succ)",,,,,,138.372333
production-line-v2,completion/production-line-v2-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((begin&end).workers)",,,,,,138.372333
production-line-v2,completion/production-line-v2-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((begin+end).succ)",,,,,,138.372333
production-line-v2,completion/production-line-v2-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((begin+end).workers)",,,,,,138.372333
production-line-v2,completion/production-line-v2-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((begin-end).succ)",,,,,,138.372333
production-line-v2,completion/production-line-v2-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((begin-end).workers)",,,,,,138.372333
production-line-v2,completion/production-line-v2-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((begin.succ)-begin)",,,,,,138.372333
production-line-v2,completion/production-line-v2-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((begin.succ)-end)",,,,,,138.372333
production-line-v2,completion/production-line-v2-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((Component.workstation)-begin)",,,,,,138.372333
production-line-v2,completion/production-line-v2-sig.als,19,17,"sig Dangerous in","Product {}","{}","sig Dangerous in ((Component.workstation)-end)",,,,,,138.372333
