modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((*parts)-parts)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((*parts).Dangerous)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((*succ)-succ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((*succ).begin)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((*succ).end)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((*succ).workers)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((^parts)-parts)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((^parts).Dangerous)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((^succ)-succ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((^succ).begin)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((^succ).end)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((^succ).workers)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((begin&end).succ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((begin&end).workers)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((begin+end).succ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((begin+end).workers)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((begin-end).succ)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((begin-end).workers)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((begin.succ)-begin)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((begin.succ)-end)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((c-Component).workstation)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((c.workstation)-begin)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((c.workstation)-end)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Component&c).workstation)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Component+c).workstation)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Component-c).workstation)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Component.workstation)-begin)",,,,,,261.587708
production-line-v2,completion/production-line-v2-complete.als,80,26,"all c : Component, p : c.","parts | p.workstation in ^succ.(c.workstation)","{}","\tall c : Component, p : c.((Component.workstation)-end)",,,,,,261.587708
