modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((*parts)-parts)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((*parts).Dangerous)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((*succ)-succ)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((*succ).begin)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((*succ).end)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((*succ).workers)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((^parts)-parts)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((^parts).Dangerous)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((^succ)-succ)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((^succ).begin)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((^succ).end)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((^succ).workers)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((begin&end).succ)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((begin&end).workers)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((begin+end).succ)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((begin+end).workers)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((begin-end).succ)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((begin-end).workers)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((begin.succ)-begin)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((begin.succ)-end)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((Component.workstation)-begin)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((Component.workstation)-end)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((Dangerous.parts)-Dangerous)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((end-begin).succ)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((end-begin).workers)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((end.succ)-begin)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((end.succ)-end)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((parts.Dangerous)-Dangerous)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((parts.Dangerous).parts)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((parts.parts)-parts)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((parts.Product)-Dangerous)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((parts.Product).parts)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((parts.univ)-Dangerous)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((parts.univ).parts)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((Product-Dangerous).parts)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((Product.parts)-Dangerous)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((succ.begin)-begin)",,,,,,155.122083
production-line-v2,completion/production-line-v2-sig.als,15,22,"sig Component extends","Product {","{}","sig Component extends ((succ.begin)-end)",,,,,,155.122083
