modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((*parts)-parts)",,,,,,138.275125
production-line-v2,completion/production-line-v2-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((*parts).Dangerous)",,,,,,138.275125
production-line-v2,completion/production-line-v2-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((*succ)-succ)",,,,,,138.275125
production-line-v2,completion/production-line-v2-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((*succ).begin)",,,,,,138.275125
production-line-v2,completion/production-line-v2-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((*succ).end)",,,,,,138.275125
production-line-v2,completion/production-line-v2-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((*succ).workers)",,,,,,138.275125
production-line-v2,completion/production-line-v2-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((^parts)-parts)",,,,,,138.275125
production-line-v2,completion/production-line-v2-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((^parts).Dangerous)",,,,,,138.275125
production-line-v2,completion/production-line-v2-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((^succ)-succ)",,,,,,138.275125
production-line-v2,completion/production-line-v2-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((^succ).begin)",,,,,,138.275125
production-line-v2,completion/production-line-v2-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((^succ).end)",,,,,,138.275125
production-line-v2,completion/production-line-v2-sig.als,7,25,"sig Human, Robot extends","Worker {}","{}","sig Human, Robot extends ((^succ).workers)",,,,,,138.275125
