modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((*parts)-parts)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((*parts).Dangerous)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((*succ)-succ)",true,true,false,false,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((*succ).begin)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((*succ).end)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((*succ).workers)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((^parts)-parts)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((^parts).Dangerous)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((^succ)-succ)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((^succ).begin)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((^succ).end)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((^succ).workers)",true,true,false,true,false,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((begin&end).succ)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((begin&end).workers)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((begin+end).succ)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((begin+end).workers)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((begin-end).succ)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((begin-end).workers)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((begin.succ)-begin)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((begin.succ)-end)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((c-Component).workstation)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((c.workstation)-begin)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((c.workstation)-end)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Component&c).workstation)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Component+c).workstation)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Component-c).workstation)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Component.workstation)-begin)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Component.workstation)-end)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((Dangerous.parts)-Dangerous)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((end-begin).succ)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((end-begin).workers)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((end.succ)-begin)",,,,,,413.92225
production-line-v2,completion/production-line-v2-complete.als,38,28,"all c : Component | some c.","parts","{}","\tall c : Component | some c.((end.succ)-end)",,,,,,413.92225
