modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((*parts)-parts)",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((*parts).Dangerous)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((*succ)-succ)",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((*succ).begin)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((*succ).end)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((*succ).workers)",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((^parts)-parts)",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((^parts).Dangerous)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((^succ)-succ)",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((^succ).begin)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((^succ).end)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((^succ).workers)",true,true,false,false,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((begin&end).succ)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((begin&end).workers)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((begin+end).succ)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((begin+end).workers)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((begin-end).succ)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((begin-end).workers)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((begin.succ)-begin)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((begin.succ)-end)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((Component.workstation)-begin)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((Component.workstation)-end)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((Dangerous.parts)-Dangerous)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((end-begin).succ)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((end-begin).workers)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((end.succ)-begin)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((end.succ)-end)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((parts.Dangerous)-Dangerous)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((parts.Dangerous).parts)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((parts.parts)-parts)",true,true,false,true,false,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((parts.Product)-Dangerous)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((parts.Product).parts)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((parts.univ)-Dangerous)",,,,,,482.076375
production-line-v2,completion/production-line-v2-complete.als,42,25,"all m : Material | no m.","parts","{}","\tall m : Material | no m.((parts.univ).parts)",,,,,,482.076375
