modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((*parts)-parts)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((*parts).Dangerous)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((*succ)-succ)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((*succ).begin)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((*succ).end)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((*succ).workers)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((^parts)-parts)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((^parts).Dangerous)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((^succ)-succ)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((^succ).begin)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((^succ).end)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((^succ).workers)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((begin&end).succ)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((begin&end).workers)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((begin+end).succ)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((begin+end).workers)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((begin-end).succ)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((begin-end).workers)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((begin.succ)-begin)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((begin.succ)-end)",,,,,,244.780167
production-line-v2,completion/production-line-v2-complete.als,67,23,"all w : Workstation -","end | one w.succ","{}","\tall w : Workstation - ((Component.workstation)-begin)",,,,,,244.780167
