modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((*parts)-parts)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((*parts).Dangerous)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((*succ)-succ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((*succ).begin)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((*succ).end)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((*succ).workers)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((^parts)-parts)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((^parts).Dangerous)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((^succ)-succ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((^succ).begin)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((^succ).end)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((^succ).workers)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((begin&end).succ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((begin&end).workers)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((begin+end).succ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((begin+end).workers)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((begin-end).succ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((begin-end).workers)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((begin.succ)-begin)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((begin.succ)-end)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((Component.workstation)-begin)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((Component.workstation)-end)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((Dangerous.parts)-Dangerous)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((end-begin).succ)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((end-begin).workers)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((end.succ)-begin)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((end.succ)-end)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((parts.Dangerous)-Dangerous)",,,,,,240.865833
production-line-v2,completion/production-line-v2-complete.als,62,21,"all c : Component &","Dangerous | no c.workstation.workers & Human","{}","\tall c : Component & ((parts.Dangerous).parts)",,,,,,240.865833
