modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((*parts)-parts)",true,true,false,true,false,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((*parts).Dangerous)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((*succ)-succ)",true,true,false,true,false,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((*succ).begin)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((*succ).end)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((*succ).workers)",true,true,false,false,false,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((^parts)-parts)",true,true,false,true,false,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((^parts).Dangerous)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((^succ)-succ)",true,true,false,true,false,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((^succ).begin)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((^succ).end)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((^succ).workers)",true,true,false,true,false,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((begin&end).succ)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((begin&end).workers)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((begin+end).succ)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((begin+end).workers)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((begin-end).succ)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((begin-end).workers)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((begin.succ)-begin)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((begin.succ)-end)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((Component.workstation)-begin)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((Component.workstation)-end)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((Dangerous.parts)-Dangerous)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((end-begin).succ)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((end-begin).workers)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((end.succ)-begin)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((end.succ)-end)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((parts.Dangerous)-Dangerous)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((parts.Dangerous).parts)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((parts.parts)-parts)",true,true,false,true,false,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((parts.Product)-Dangerous)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((parts.Product).parts)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((parts.univ)-Dangerous)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((parts.univ).parts)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((Product-Dangerous).parts)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((Product.parts)-Dangerous)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((succ.begin)-begin)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((succ.begin)-end)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((succ.begin).succ)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((succ.begin).workers)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((succ.end)-begin)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((succ.end)-end)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((succ.end).succ)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((succ.end).workers)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((succ.succ)-succ)",true,true,false,true,false,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((succ.univ)-begin)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((succ.univ)-end)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((succ.univ).succ)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((succ.univ).workers)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((succ.workers)-workers)",true,true,false,true,false,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((succ.Workstation)-begin)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((succ.Workstation)-end)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((succ.Workstation).succ)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((succ.Workstation).workers)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((univ.parts)-Dangerous)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((univ.succ)-begin)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((univ.succ)-end)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((univ.workstation)-begin)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((univ.workstation)-end)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((workers.univ)-begin)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((workers.univ)-end)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((workers.univ).succ)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((workers.univ).workers)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((workers.Worker)-begin)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((workers.Worker)-end)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((workers.Worker).succ)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((workers.Worker).workers)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((Workstation-begin)-end)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((Workstation-begin).succ)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((Workstation-begin).workers)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((Workstation-end)-begin)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((Workstation-end).succ)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((Workstation-end).workers)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((workstation.begin)-Component)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((workstation.begin).workstation)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((workstation.end)-Component)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((workstation.end).workstation)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((Workstation.succ)-begin)",,,,,,364.7305
production-line-v2,completion/production-line-v2-complete.als,28,12,"workers in","Workstation one -> some Worker","{}","\tworkers in ((Workstation.succ)-end)",,,,,,364.7305
