modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((*parts)-parts)",,,,,,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((*parts).Dangerous)",true,true,false,true,false,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((*succ)-succ)",,,,,,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((*succ).begin)",false,false,false,true,false,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((*succ).end)",false,false,false,true,false,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((*succ).workers)",,,,,,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((^parts)-parts)",,,,,,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((^parts).Dangerous)",true,true,false,true,false,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((^succ)-succ)",,,,,,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((^succ).begin)",true,true,false,true,false,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((^succ).end)",true,true,false,true,false,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((^succ).workers)",,,,,,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((begin&end).succ)",true,true,false,true,false,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((begin&end).workers)",true,true,false,true,false,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((begin+end).succ)",true,true,false,true,false,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((begin+end).workers)",true,true,false,true,false,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((begin-end).succ)",true,true,false,true,false,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((begin-end).workers)",true,true,false,true,false,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((begin.succ)-begin)",true,true,false,true,false,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((begin.succ)-end)",true,true,false,true,false,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((Component.workstation)-begin)",true,true,false,true,false,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((Component.workstation)-end)",true,true,false,true,false,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((Dangerous.parts)-Dangerous)",true,true,false,true,false,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((end-begin).succ)",true,true,false,true,false,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((end-begin).workers)",true,true,false,true,false,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((end.succ)-begin)",true,true,false,true,false,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((end.succ)-end)",true,true,false,true,false,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((parts.Dangerous)-Dangerous)",true,true,false,true,false,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((parts.Dangerous).parts)",true,true,false,true,false,787.223
production-line-v2,completion/production-line-v2-complete.als,23,18,"Worker = Human +","Robot","{}","\tWorker = Human + ((parts.parts)-parts)",,,,,,787.223
