modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((*parts)-parts)",,,,,,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((*parts).Dangerous)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((*parts).p)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((*succ)-succ)",,,,,,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((*succ).begin)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((*succ).end)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((*succ).workers)",,,,,,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((^parts)-parts)",,,,,,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((^parts).Dangerous)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((^parts).p)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((^succ)-succ)",,,,,,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((^succ).begin)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((^succ).end)",true,true,false,true,false,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((^succ).workers)",,,,,,1073.536375
production-line-v2,completion/production-line-v2-complete.als,80,57,"all c : Component, p : c.parts | p.workstation in ^succ.","(c.workstation)","{}","\tall c : Component, p : c.parts | p.workstation in ^succ.((begin&end).succ)",true,true,false,true,false,1073.536375
