modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((*parts)-parts)",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((*parts).Dangerous)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((*succ)-succ)",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((*succ).begin)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((*succ).end)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((*succ).workers)",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((^parts)-parts)",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((^parts).Dangerous)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((^succ)-succ)",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((^succ).begin)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((^succ).end)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((^succ).workers)",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((begin&end).succ)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((begin&end).workers)",true,true,false,true,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((begin+end).succ)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((begin+end).workers)",true,true,false,true,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((begin-end).succ)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((begin-end).workers)",true,true,false,true,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((begin.succ)-begin)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((begin.succ)-end)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((c-Component).workstation)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((c.workstation)-begin)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((c.workstation)-end)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((Component&c).workstation)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((Component+c).workstation)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((Component-c).workstation)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((Component.workstation)-begin)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((Component.workstation)-end)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((Dangerous.parts)-Dangerous)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((end-begin).succ)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((end-begin).workers)",true,true,false,true,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((end.succ)-begin)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((end.succ)-end)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((parts.Dangerous)-Dangerous)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((parts.Dangerous).parts)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((parts.parts)-parts)",,,,,,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((parts.Product)-Dangerous)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((parts.Product).parts)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((parts.univ)-Dangerous)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((parts.univ).parts)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((Product-Dangerous).parts)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((Product.parts)-Dangerous)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((succ.begin)-begin)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((succ.begin)-end)",true,true,false,false,false,816.141084
production-line-v2,completion/production-line-v2-complete.als,62,60,"all c : Component & Dangerous | no c.workstation.workers &","Human","{}","\tall c : Component & Dangerous | no c.workstation.workers & ((succ.begin).succ)",true,true,false,false,false,816.141084
