modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((*parts)-parts)",true,true,false,true,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((*parts).Dangerous)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((*succ)-succ)",true,true,false,true,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((*succ).begin)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((*succ).end)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((*succ).workers)",true,true,false,false,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((^parts)-parts)",true,true,false,true,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((^parts).Dangerous)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((^succ)-succ)",true,true,false,false,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((^succ).begin)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((^succ).end)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((^succ).workers)",true,true,false,false,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((begin&end).succ)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((begin&end).workers)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((begin+end).succ)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((begin+end).workers)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((begin-end).succ)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((begin-end).workers)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((begin.succ)-begin)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((begin.succ)-end)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((c-Component).workstation)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((c.workstation)-begin)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((c.workstation)-end)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((Component&c).workstation)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((Component+c).workstation)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((Component-c).workstation)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((Component.workstation)-begin)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((Component.workstation)-end)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((Dangerous.parts)-Dangerous)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((end-begin).succ)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((end-begin).workers)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((end.succ)-begin)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((end.succ)-end)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((parts.Dangerous)-Dangerous)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((parts.Dangerous).parts)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((parts.parts)-parts)",true,true,false,true,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((parts.Product)-Dangerous)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((parts.Product).parts)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((parts.univ)-Dangerous)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((parts.univ).parts)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((Product-Dangerous).parts)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((Product.parts)-Dangerous)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((succ.begin)-begin)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((succ.begin)-end)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((succ.begin).succ)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((succ.begin).workers)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((succ.end)-begin)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((succ.end)-end)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((succ.end).succ)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((succ.end).workers)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((succ.succ)-succ)",true,true,false,false,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((succ.univ)-begin)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((succ.univ)-end)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((succ.univ).succ)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((succ.univ).workers)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((succ.workers)-workers)",true,true,false,false,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((succ.Workstation)-begin)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((succ.Workstation)-end)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((succ.Workstation).succ)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((succ.Workstation).workers)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((univ.parts)-Dangerous)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((univ.succ)-begin)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((univ.succ)-end)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((univ.workstation)-begin)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((univ.workstation)-end)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((workers.univ)-begin)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((workers.univ)-end)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((workers.univ).succ)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((workers.univ).workers)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((workers.Worker)-begin)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((workers.Worker)-end)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((workers.Worker).succ)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((workers.Worker).workers)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((Workstation-begin)-end)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((Workstation-begin).succ)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((Workstation-begin).workers)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((Workstation-end)-begin)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((Workstation-end).succ)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((Workstation-end).workers)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((workstation.begin)-c)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((workstation.begin)-Component)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((workstation.begin).workstation)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((workstation.end)-c)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((workstation.end)-Component)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((workstation.end).workstation)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((Workstation.succ)-begin)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((Workstation.succ)-end)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((workstation.succ)-workstation)",true,true,false,true,false,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((workstation.univ)-c)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((workstation.univ)-Component)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((workstation.univ).workstation)",,,,,,391.28
production-line-v2,completion/production-line-v2-complete.als,62,38,"all c : Component & Dangerous | no c.","workstation.workers & Human","{}","\tall c : Component & Dangerous | no c.((workstation.Workstation)-c)",,,,,,391.28
