modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((*parts)-parts)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((*parts).Component)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((*parts).Dangerous)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((*parts).workstation)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((*succ)-succ)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((*succ).begin)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((*succ).end)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((*succ).workers)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((^parts)-parts)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((^parts).Component)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((^parts).Dangerous)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((^parts).workstation)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((^succ)-succ)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((^succ).begin)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((^succ).end)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((^succ).workers)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((begin&end).succ)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((begin&end).workers)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((begin+end).succ)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((begin+end).workers)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((begin-end).succ)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((begin-end).workers)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((begin.succ)-begin)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((begin.succ)-end)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Component&Dangerous).parts)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Component&Dangerous).workstation)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Component+Dangerous).parts)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Component+Dangerous).workstation)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Component-Dangerous).parts)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Component-Dangerous).workstation)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Component.parts)-Component)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Component.parts)-Dangerous)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Component.workstation)-begin)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Component.workstation)-end)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Dangerous-Component).parts)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Dangerous-Component).workstation)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Dangerous.parts)-Component)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Dangerous.parts)-Dangerous)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Dangerous.workstation)-begin)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Dangerous.workstation)-end)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((end-begin).succ)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((end-begin).workers)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((end.succ)-begin)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((end.succ)-end)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.Component)-Component)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.Component)-Dangerous)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.Component).parts)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.Component).workstation)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.Dangerous)-Component)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.Dangerous)-Dangerous)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.Dangerous).parts)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.Dangerous).workstation)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.parts)-parts)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.Product)-Component)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.Product)-Dangerous)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.Product).parts)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.Product).workstation)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.univ)-Component)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.univ)-Dangerous)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.univ).parts)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.univ).workstation)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((parts.workstation)-workstation)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Product-Component)-Dangerous)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Product-Component).parts)",,,,,,194.29675
production-line-v2,completion/production-line-v2-sig.als,13,21,"sig Material extends","Product {}","{}","sig Material extends ((Product-Component).workstation)",,,,,,194.29675
