modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((*parts)-parts)",true,true,false,true,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((*parts).Dangerous)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((*succ)-succ)",true,true,false,true,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((*succ).begin)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((*succ).end)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((*succ).workers)",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((^parts)-parts)",true,true,false,true,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((^parts).Dangerous)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((^succ)-succ)",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((^succ).begin)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((^succ).end)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((^succ).workers)",true,true,false,false,false,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((begin&end).succ)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((begin&end).workers)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((begin+end).succ)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((begin+end).workers)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((begin-end).succ)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((begin-end).workers)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((begin.succ)-begin)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((begin.succ)-end)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((c-Component).workstation)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((c.workstation)-begin)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((c.workstation)-end)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((Component&c).workstation)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((Component+c).workstation)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((Component-c).workstation)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((Component.workstation)-begin)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((Component.workstation)-end)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((Dangerous.parts)-Dangerous)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((end-begin).succ)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((end-begin).workers)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((end.succ)-begin)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((end.succ)-end)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((parts.Dangerous)-Dangerous)",,,,,,409.578416
production-line-v2,completion/production-line-v2-complete.als,52,27,"no c : Component | c in c.","^parts","{}","\tno c : Component | c in c.((parts.Dangerous).parts)",,,,,,409.578416
