modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
lts,completion/lts-complete.als,39,100,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.^ts | some i:Init | i in","s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.^ts | some i:Init | i in *ts.Init.ts",true,true,false,true,false,98.228792
lts,completion/lts-complete.als,39,100,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.^ts | some i:Init | i in","s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.^ts | some i:Init | i in *ts.State.ts",true,true,false,true,false,98.228792
lts,completion/lts-complete.als,39,100,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.^ts | some i:Init | i in","s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.^ts | some i:Init | i in *ts.e",,,,,,98.228792
lts,completion/lts-complete.als,39,100,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.^ts | some i:Init | i in","s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.^ts | some i:Init | i in *ts.e.*ts",,,,,,98.228792
lts,completion/lts-complete.als,39,100,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.^ts | some i:Init | i in","s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.^ts | some i:Init | i in *ts.i",true,true,false,false,false,98.228792
lts,completion/lts-complete.als,39,100,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.^ts | some i:Init | i in","s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.^ts | some i:Init | i in *ts.i.*ts",true,true,false,false,false,98.228792
lts,completion/lts-complete.als,39,100,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.^ts | some i:Init | i in","s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.^ts | some i:Init | i in *ts.i.^ts",true,true,false,true,false,98.228792
lts,completion/lts-complete.als,39,100,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.^ts | some i:Init | i in","s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.^ts | some i:Init | i in *ts.i.ts",true,true,false,true,false,98.228792
lts,completion/lts-complete.als,39,100,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.^ts | some i:Init | i in","s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.^ts | some i:Init | i in *ts.s",true,true,false,false,false,98.228792
lts,completion/lts-complete.als,39,100,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.^ts | some i:Init | i in","s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.^ts | some i:Init | i in *ts.s.*ts",true,true,false,false,false,98.228792
lts,completion/lts-complete.als,39,100,"let ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.^ts | some i:Init | i in","s.^ts","{}","\tlet ts = { s1,s2:State | some e:Event | s1->e->s2 in trans } | all s:Init.^ts | some i:Init | i in *ts.s.^ts",true,true,false,true,false,98.228792
