modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((*neighbors)-neighbors)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((*neighbors).color)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((^neighbors)-neighbors)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((^neighbors).color)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((color.Color).color)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((color.Color).neighbors)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((color.Red).color)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((color.Red).neighbors)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((color.univ).color)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((color.univ).neighbors)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((neighbors.color)-color)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((neighbors.neighbors)-neighbors)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((neighbors.Node).color)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((neighbors.Node).neighbors)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((neighbors.univ).color)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((neighbors.univ).neighbors)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((Node.color)-Red)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((univ.color)-Red)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((~color).color)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((~color).neighbors)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((~color).Node)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((~color).univ)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((~neighbors)-neighbors)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((~neighbors).color)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((~neighbors).neighbors)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((~neighbors).Node)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends ((~neighbors).univ)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (*(neighbors.neighbors))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (*(~neighbors))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (*neighbors)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (^(neighbors.neighbors))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (^(~neighbors))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (^neighbors)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (color&(neighbors.color))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (color+(neighbors.color))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (color-(neighbors.color))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (Color-(Node.color))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (Color-(univ.color))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (Color-Red)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (color.(Color-Red))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (color.(Node.color))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (color.(univ.color))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (color.(~color))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (color.Color)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (color.Red)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (color.univ)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (neighbors&(neighbors.neighbors))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (neighbors&(~neighbors))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (neighbors+(neighbors.neighbors))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (neighbors+(~neighbors))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (neighbors-(neighbors.neighbors))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (neighbors-(~neighbors))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (neighbors.(^neighbors))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (neighbors.(color.Color))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (neighbors.(color.Red))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (neighbors.(color.univ))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (neighbors.(neighbors.color))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (neighbors.(neighbors.neighbors))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (neighbors.(neighbors.Node))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (neighbors.(neighbors.univ))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (neighbors.(Node.neighbors))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (neighbors.(univ.neighbors))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (neighbors.(~neighbors))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (neighbors.color)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (neighbors.neighbors)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (neighbors.Node)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (neighbors.univ)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (Node-(color.Color))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (Node-(color.Red))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (Node-(color.univ))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (Node-(neighbors.Node))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (Node-(neighbors.univ))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (Node-(Node.neighbors))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (Node-(univ.neighbors))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (Node.(neighbors.color))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (Node.(neighbors.neighbors))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (Node.color)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (Node.neighbors)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (none->none)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (none->none->none)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (Red&(Color-Red))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (Red&(Node.color))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (Red&(univ.color))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (Red+(Node.color))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (Red+(univ.color))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (Red-(Node.color))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (Red-(univ.color))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (univ.(neighbors.color))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (univ.(neighbors.neighbors))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (univ.color)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (univ.neighbors)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (~(neighbors.color))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (~(neighbors.neighbors))",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (~color)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends (~neighbors)",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends Color",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends color",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends Int",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends neighbors",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends Node",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends none",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends Red",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends String",,,,,,38.7765
c-tree,completion/ctree-sig.als,3,21,"one sig Blue extends","Color {}","{}","one sig Blue extends univ",,,,,,38.7765
