modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ((*neighbors)-neighbors)",false,false,false,true,false,52.334792
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ((*neighbors).color)",true,true,false,false,false,52.334792
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ((^neighbors)-neighbors)",true,true,false,true,false,52.334792
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ((^neighbors).color)",true,true,false,false,false,52.334792
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ((color.Color).color)",,,,,,52.334792
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ((color.Color).neighbors)",,,,,,52.334792
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ((color.univ).color)",,,,,,52.334792
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ((color.univ).neighbors)",,,,,,52.334792
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ((neighbors.color)-color)",true,true,false,false,false,52.334792
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ((neighbors.neighbors)-neighbors)",true,true,false,true,false,52.334792
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ((neighbors.Node).color)",,,,,,52.334792
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ((neighbors.Node).neighbors)",,,,,,52.334792
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ((neighbors.univ).color)",,,,,,52.334792
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ((neighbors.univ).neighbors)",,,,,,52.334792
c-tree,completion/ctree-complete.als,12,12,"no iden &","neighbors","{}","  no iden & ((~color).color)",true,true,false,true,false,52.334792
