modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((*neighbors)-neighbors)",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((*neighbors).color)",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((*neighbors).n1)",true,true,false,false,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((^neighbors)-neighbors)",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((^neighbors).color)",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((^neighbors).n1)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((color.Color)-n1)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((color.Color).color)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((color.Color).neighbors)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((color.univ)-n1)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((color.univ).color)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((color.univ).neighbors)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((n1.neighbors)-n1)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((neighbors.color)-color)",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((neighbors.n1)-n1)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((neighbors.n1).color)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((neighbors.n1).neighbors)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((neighbors.neighbors)-neighbors)",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((neighbors.Node)-n1)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((neighbors.Node).color)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((neighbors.Node).neighbors)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((neighbors.univ)-n1)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((neighbors.univ).color)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((neighbors.univ).neighbors)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((Node-n1).color)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((Node-n1).neighbors)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((Node.neighbors)-n1)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((univ.neighbors)-n1)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((~color).color)",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((~color).n1)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((~color).neighbors)",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((~color).Node)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((~color).univ)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((~neighbors)-neighbors)",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((~neighbors).color)",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((~neighbors).n1)",true,true,false,true,false,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((~neighbors).neighbors)",,,,,,121.261292
c-tree,completion/ctree-complete.als,16,41,"all n1: Node | all n2: Node-n1 | n1 in","n2.^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in ((~neighbors).Node)",true,true,false,true,false,121.261292
