modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((*neighbors)-neighbors)",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((*neighbors).color)",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((*neighbors).n1)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((^neighbors)-neighbors)",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((^neighbors).color)",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((^neighbors).n1)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((color.Color)-n1)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((color.Color).color)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((color.Color).neighbors)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((color.univ)-n1)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((color.univ).color)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((color.univ).neighbors)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((n1.neighbors)-n1)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((neighbors.color)-color)",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((neighbors.n1)-n1)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((neighbors.n1).color)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((neighbors.n1).neighbors)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((neighbors.neighbors)-neighbors)",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((neighbors.Node)-n1)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((neighbors.Node).color)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((neighbors.Node).neighbors)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((neighbors.univ)-n1)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((neighbors.univ).color)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((neighbors.univ).neighbors)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((Node-n1).color)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((Node-n1).neighbors)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((Node.neighbors)-n1)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((univ.neighbors)-n1)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((~color).color)",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((~color).n1)",,,,,,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((~color).neighbors)",true,true,false,true,false,90.919542
c-tree,completion/ctree-complete.als,16,44,"all n1: Node | all n2: Node-n1 | n1 in n2.","^neighbors","{}","  all n1: Node | all n2: Node-n1 | n1 in n2.((~color).Node)",,,,,,90.919542
