modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((*neighbors)-neighbors)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((*neighbors).color)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((^neighbors)-neighbors)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((^neighbors).color)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((color.Blue).color)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((color.Blue).neighbors)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((color.Color).color)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((color.Color).neighbors)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((color.univ).color)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((color.univ).neighbors)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((neighbors.color)-color)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((neighbors.neighbors)-neighbors)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((neighbors.Node).color)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((neighbors.Node).neighbors)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((neighbors.univ).color)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((neighbors.univ).neighbors)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((Node.color)-Blue)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((univ.color)-Blue)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((~color).color)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((~color).neighbors)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((~color).Node)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((~color).univ)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((~neighbors)-neighbors)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((~neighbors).color)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((~neighbors).neighbors)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((~neighbors).Node)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends ((~neighbors).univ)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (*(neighbors.neighbors))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (*(~neighbors))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (*neighbors)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (^(neighbors.neighbors))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (^(~neighbors))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (^neighbors)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (Blue&(Color-Blue))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (Blue&(Node.color))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (Blue&(univ.color))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (Blue+(Node.color))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (Blue+(univ.color))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (Blue-(Node.color))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (Blue-(univ.color))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (color&(neighbors.color))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (color+(neighbors.color))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (color-(neighbors.color))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (Color-(Node.color))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (Color-(univ.color))",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (Color-Blue)",,,,,,44.16225
c-tree,completion/ctree-sig.als,2,20,"one sig Red extends","Color {}","{}","one sig Red extends (color.(Color-Blue))",,,,,,44.16225
