modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.((*adj)-adj)",true,true,false,true,false,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.((*adj).n)",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.((^adj)-adj)",true,true,false,true,false,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.((^adj).n)",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.((adj.adj)-adj)",true,true,false,true,false,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.((adj.n)-n)",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.((adj.n).adj)",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.((adj.Node)-n)",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.((adj.Node).adj)",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.((adj.univ)-n)",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.((adj.univ).adj)",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.((n.adj)-n)",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.((Node-n).adj)",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.((Node.adj)-n)",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.((univ.adj)-n)",,,,,,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.((~adj)-adj)",true,true,false,false,false,54.429917
graph,completion/graph-complete.als,14,27,"all n : Node | n not in n.","^adj","{}","\tall n : Node | n not in n.((~adj).adj)",true,true,false,true,false,54.429917
