modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ((*adj)-adj)",,,,,,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ((*adj).n)",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ((^adj)-adj)",,,,,,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ((^adj).n)",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ((adj.adj)-adj)",,,,,,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ((adj.n)-n)",true,true,false,false,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ((adj.n).adj)",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ((adj.Node)-n)",true,true,false,false,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ((adj.Node).adj)",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ((adj.univ)-n)",true,true,false,false,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ((adj.univ).adj)",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ((n.adj)-n)",true,true,false,false,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ((Node-n).adj)",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ((Node.adj)-n)",true,true,false,false,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ((univ.adj)-n)",true,true,false,false,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ((~adj)-adj)",,,,,,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ((~adj).adj)",,,,,,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ((~adj).n)",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ((~adj).Node)",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in ((~adj).univ)",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (*(adj.adj))",,,,,,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (*(~adj))",,,,,,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (*adj)",,,,,,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (^(adj.adj))",,,,,,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (^(~adj))",,,,,,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (^adj)",,,,,,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (adj&(adj.adj))",,,,,,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (adj&(~adj))",,,,,,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (adj+(adj.adj))",,,,,,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (adj+(~adj))",,,,,,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (adj-(adj.adj))",,,,,,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (adj-(~adj))",,,,,,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (adj.(^adj))",,,,,,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (adj.(adj.adj))",,,,,,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (adj.(adj.n))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (adj.(adj.Node))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (adj.(adj.univ))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (adj.(n.adj))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (adj.(Node-n))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (adj.(Node.adj))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (adj.(univ.adj))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (adj.(~adj))",,,,,,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (adj.adj)",,,,,,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (adj.n)",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (adj.Node)",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (adj.univ)",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (n&(adj.n))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (n&(adj.Node))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (n&(adj.univ))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (n&(n.adj))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (n&(Node-n))",true,true,false,false,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (n&(Node.adj))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (n&(univ.adj))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (n+(adj.n))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (n+(adj.Node))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (n+(adj.univ))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (n+(n.adj))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (n+(Node.adj))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (n+(univ.adj))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (n-(adj.n))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (n-(adj.Node))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (n-(adj.univ))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (n-(n.adj))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (n-(Node.adj))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (n-(univ.adj))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (n.(*adj))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (n.(^adj))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (n.(adj.adj))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (n.adj)",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (Node-(adj.n))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (Node-(adj.Node))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (Node-(adj.univ))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (Node-(n.adj))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (Node-(Node.adj))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (Node-(univ.adj))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (Node-n)",true,true,false,false,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (Node.(adj.adj))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (Node.adj)",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (none->none)",,,,,,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (none->none->none)",,,,,,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (univ.(adj.adj))",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (univ.adj)",true,true,false,true,false,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (~(adj.adj))",,,,,,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in (~adj)",,,,,,44.181792
graph,completion/graph-complete.als,14,25,"all n : Node | n not in","n.^adj","{}","\tall n : Node | n not in adj",,,,,,44.181792
