modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
graph,completion/graph-complete.als,22,10,"no adj &","iden","{}","\tno adj & ((*adj)-adj)",true,true,false,false,false,38.862292
graph,completion/graph-complete.als,22,10,"no adj &","iden","{}","\tno adj & ((^adj)-adj)",true,true,false,false,false,38.862292
graph,completion/graph-complete.als,22,10,"no adj &","iden","{}","\tno adj & ((adj.adj)-adj)",true,true,false,false,false,38.862292
graph,completion/graph-complete.als,22,10,"no adj &","iden","{}","\tno adj & ((adj.Node).adj)",,,,,,38.862292
graph,completion/graph-complete.als,22,10,"no adj &","iden","{}","\tno adj & ((adj.univ).adj)",,,,,,38.862292
graph,completion/graph-complete.als,22,10,"no adj &","iden","{}","\tno adj & ((~adj)-adj)",true,true,false,false,false,38.862292
graph,completion/graph-complete.als,22,10,"no adj &","iden","{}","\tno adj & ((~adj).adj)",true,true,false,true,false,38.862292
graph,completion/graph-complete.als,22,10,"no adj &","iden","{}","\tno adj & ((~adj).Node)",,,,,,38.862292
graph,completion/graph-complete.als,22,10,"no adj &","iden","{}","\tno adj & ((~adj).univ)",,,,,,38.862292
graph,completion/graph-complete.als,22,10,"no adj &","iden","{}","\tno adj & (*(adj.adj))",true,true,false,true,false,38.862292
graph,completion/graph-complete.als,22,10,"no adj &","iden","{}","\tno adj & (*(~adj))",true,true,false,true,false,38.862292
graph,completion/graph-complete.als,22,10,"no adj &","iden","{}","\tno adj & (*adj)",true,true,false,true,false,38.862292
graph,completion/graph-complete.als,22,10,"no adj &","iden","{}","\tno adj & (^(adj.adj))",true,true,false,true,false,38.862292
graph,completion/graph-complete.als,22,10,"no adj &","iden","{}","\tno adj & (^(~adj))",true,true,false,true,false,38.862292
graph,completion/graph-complete.als,22,10,"no adj &","iden","{}","\tno adj & (^adj)",true,true,false,true,false,38.862292
graph,completion/graph-complete.als,22,10,"no adj &","iden","{}","\tno adj & (adj&(adj.adj))",true,true,false,true,false,38.862292
graph,completion/graph-complete.als,22,10,"no adj &","iden","{}","\tno adj & (adj&(~adj))",true,true,false,true,false,38.862292
graph,completion/graph-complete.als,22,10,"no adj &","iden","{}","\tno adj & (adj+(adj.adj))",true,true,false,true,false,38.862292
graph,completion/graph-complete.als,22,10,"no adj &","iden","{}","\tno adj & (adj+(~adj))",true,true,false,true,false,38.862292
graph,completion/graph-complete.als,22,10,"no adj &","iden","{}","\tno adj & (adj-(adj.adj))",true,true,false,true,false,38.862292
