modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + ((*adj)-adj)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + ((*adj).n)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + ((^adj)-adj)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + ((^adj).n)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + ((adj.adj)-adj)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + ((adj.n)-n)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + ((adj.n).adj)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + ((adj.Node)-n)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + ((adj.Node).adj)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + ((adj.univ)-n)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + ((adj.univ).adj)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + ((n.adj)-n)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + ((Node-n).adj)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + ((Node.adj)-n)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + ((univ.adj)-n)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + ((~adj)-adj)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + ((~adj).adj)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + ((~adj).n)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + ((~adj).Node)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + ((~adj).univ)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (*(adj.adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (*(~adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (*adj)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (^(adj.adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (^(~adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (^adj)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (adj&(adj.adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (adj&(~adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (adj+(adj.adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (adj+(~adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (adj-(adj.adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (adj-(~adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (adj.(^adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (adj.(adj.adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (adj.(adj.n))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (adj.(adj.Node))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (adj.(adj.univ))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (adj.(n.adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (adj.(Node-n))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (adj.(Node.adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (adj.(univ.adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (adj.(~adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (adj.adj)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (adj.n)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (adj.Node)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (adj.univ)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (n&(adj.n))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (n&(adj.Node))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (n&(adj.univ))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (n&(n.adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (n&(Node-n))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (n&(Node.adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (n&(univ.adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (n+(adj.n))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (n+(adj.Node))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (n+(adj.univ))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (n+(n.adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (n+(Node.adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (n+(univ.adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (n-(adj.n))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (n-(adj.Node))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (n-(adj.univ))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (n-(n.adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (n-(Node.adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (n-(univ.adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (n.(*adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (n.(^adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (n.(adj.adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (n.adj)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (Node-(adj.n))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (Node-(adj.Node))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (Node-(adj.univ))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (Node-(n.adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (Node-(Node.adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (Node-(univ.adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (Node-n)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (Node.(adj.adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (Node.adj)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (none->none)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (none->none->none)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (univ.(adj.adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (univ.adj)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (~(adj.adj))",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + (~adj)",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + adj",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + Int",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + n",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + Node",,,,,,49.993875
graph,completion/graph-complete.als,26,31,"all n:Node | Node = n.*(adj +","~adj)","{}","\tall n:Node | Node = n.*(adj + none",,,,,,49.993875
