modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & ((*adj)-adj)",true,true,false,false,false,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & ((^adj)-adj)",true,true,false,false,false,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & ((adj.adj)-adj)",true,true,false,false,false,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & ((adj.Node).adj)",,,,,,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & ((adj.univ).adj)",,,,,,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & ((~adj)-adj)",true,true,false,false,false,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & ((~adj).adj)",true,true,false,true,false,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & ((~adj).Node)",,,,,,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & ((~adj).univ)",,,,,,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (*(adj.adj))",true,true,false,true,false,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (*(~adj))",true,true,false,true,false,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (*adj)",true,true,false,true,false,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (^(adj.adj))",true,true,false,true,false,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (^(~adj))",true,true,false,true,false,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (^adj)",true,true,false,true,false,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (adj&(adj.adj))",true,true,false,true,false,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (adj&(~adj))",true,true,false,true,false,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (adj+(adj.adj))",true,true,false,true,false,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (adj+(~adj))",true,true,false,true,false,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (adj-(adj.adj))",true,true,false,true,false,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (adj-(~adj))",true,true,false,true,false,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (adj.(^adj))",true,true,false,true,false,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (adj.(adj.adj))",true,true,false,true,false,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (adj.(adj.Node))",,,,,,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (adj.(adj.univ))",,,,,,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (adj.(Node.adj))",,,,,,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (adj.(univ.adj))",,,,,,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (adj.(~adj))",true,true,false,true,false,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (adj.adj)",true,true,false,true,false,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (adj.Node)",,,,,,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (adj.univ)",,,,,,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (Node-(adj.Node))",,,,,,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (Node-(adj.univ))",,,,,,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (Node-(Node.adj))",,,,,,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (Node-(univ.adj))",,,,,,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (Node.(adj.adj))",,,,,,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (Node.adj)",,,,,,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (none->none)",true,true,false,false,false,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (none->none->none)",,,,,,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (univ.(adj.adj))",,,,,,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (univ.adj)",,,,,,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (~(adj.adj))",true,true,false,true,false,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & (~adj)",true,true,false,true,false,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & adj",true,true,false,true,false,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & Int",,,,,,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & Node",,,,,,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & none",,,,,,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & String",,,,,,24.491041
graph,completion/graph-complete.als,10,10,"no adj &","~adj","{}","\tno adj & univ",,,,,,24.491041
