modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,79,40,"always ( all f: File | eventually f in","Trash )","{}","\talways ( all f: File | eventually f in *link.f",,,,,,190.02725
trash-ltl,completion/trash-ltl-complete.als,79,40,"always ( all f: File | eventually f in","Trash )","{}","\talways ( all f: File | eventually f in *link.f.*link",,,,,,190.02725
trash-ltl,completion/trash-ltl-complete.als,79,40,"always ( all f: File | eventually f in","Trash )","{}","\talways ( all f: File | eventually f in *link.f.^link",,,,,,190.02725
trash-ltl,completion/trash-ltl-complete.als,79,40,"always ( all f: File | eventually f in","Trash )","{}","\talways ( all f: File | eventually f in *link.f.link",,,,,,190.02725
trash-ltl,completion/trash-ltl-complete.als,79,40,"always ( all f: File | eventually f in","Trash )","{}","\talways ( all f: File | eventually f in *link.f.link'",,,,,,190.02725
trash-ltl,completion/trash-ltl-complete.als,79,40,"always ( all f: File | eventually f in","Trash )","{}","\talways ( all f: File | eventually f in *link.f.~link",,,,,,190.02725
trash-ltl,completion/trash-ltl-complete.als,79,40,"always ( all f: File | eventually f in","Trash )","{}","\talways ( all f: File | eventually f in *link.link'.f",,,,,,190.02725
trash-ltl,completion/trash-ltl-complete.als,79,40,"always ( all f: File | eventually f in","Trash )","{}","\talways ( all f: File | eventually f in ^link.f",,,,,,190.02725
trash-ltl,completion/trash-ltl-complete.als,79,40,"always ( all f: File | eventually f in","Trash )","{}","\talways ( all f: File | eventually f in ^link.f.*link",,,,,,190.02725
trash-ltl,completion/trash-ltl-complete.als,79,40,"always ( all f: File | eventually f in","Trash )","{}","\talways ( all f: File | eventually f in ^link.f.^link",,,,,,190.02725
trash-ltl,completion/trash-ltl-complete.als,79,40,"always ( all f: File | eventually f in","Trash )","{}","\talways ( all f: File | eventually f in ^link.f.link",,,,,,190.02725
trash-ltl,completion/trash-ltl-complete.als,79,40,"always ( all f: File | eventually f in","Trash )","{}","\talways ( all f: File | eventually f in ^link.f.link'",,,,,,190.02725
trash-ltl,completion/trash-ltl-complete.als,79,40,"always ( all f: File | eventually f in","Trash )","{}","\talways ( all f: File | eventually f in ^link.f.~link",,,,,,190.02725
trash-ltl,completion/trash-ltl-complete.als,79,40,"always ( all f: File | eventually f in","Trash )","{}","\talways ( all f: File | eventually f in ^link.link'.f",,,,,,190.02725
trash-ltl,completion/trash-ltl-complete.als,79,40,"always ( all f: File | eventually f in","Trash )","{}","\talways ( all f: File | eventually f in f",,,,,,190.02725
