modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.f",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.f.*link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.f.^link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.f.link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.f.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.f.~link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.link'.f",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ^link.f",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ^link.f.*link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ^link.f.^link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ^link.f.link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ^link.f.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ^link.f.~link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ^link.link'.f",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in f",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in f.*link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in f.*link.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in f.^link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in f.^link.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in f.link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in f.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in f.link'.*link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in f.link'.^link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in f.link'.link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in f.link'.~link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in f.link.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in f.~link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in f.~link.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in link'.*link.f",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in link'.^link.f",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in link'.f",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in link'.f.*link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in link'.f.^link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in link'.f.link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in link'.f.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in link'.f.~link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in link'.link.f",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in link'.~link.f",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in link.f",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in link.f.*link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in link.f.^link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in link.f.link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in link.f.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in link.f.~link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in link.link'.f",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ~link.f",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ~link.f.*link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ~link.f.^link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ~link.f.link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ~link.f.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ~link.f.~link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in ~link.link'.f",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.File",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.File.*link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.File.^link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.File.link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.File.link'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.File.~link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.Protected",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.Protected'",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.Protected'.*link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.Protected'.^link",,,,,,199.322375
trash-ltl,completion/trash-ltl-complete.als,29,38,"eventually ( some f: File | f not in","File' )","{}","\teventually ( some f: File | f not in *link.Protected'.link",,,,,,199.322375
