modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.File",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.File.*link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.File.^link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.File.link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.File.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.File.~link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.Protected",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.Protected'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.Protected'.*link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.Protected'.^link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.Protected'.link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.Protected'.link'",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.Protected'.~link",true,true,false,true,false,2148.442625
trash-ltl,completion/trash-ltl-complete.als,9,12,"no Trash +","Protected","{}","\tno Trash + *link.Protected.*link",true,true,false,true,false,2148.442625
