modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in *link.f",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in *link.f.*link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in *link.f.^link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in *link.f.link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in *link.f.link'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in *link.f.~link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in *link.link'.f",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ^link.f",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ^link.f.*link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ^link.f.^link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ^link.f.link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ^link.f.link'",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ^link.f.~link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in ^link.link'.f",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in f",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in f.*link",,,,,,195.833041
trash-ltl,completion/trash-ltl-complete.als,104,60,"always ( all f:Trash | not ( f not in Trash triggered f in","Protected ))","{}","\talways ( all f:Trash | not ( f not in Trash triggered f in f.*link.link'",,,,,,195.833041
