modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in *link.f",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in *link.f.*link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in *link.f.^link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in *link.f.link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in *link.f.link'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in *link.f.~link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in *link.link'.f",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.f",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.f.*link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.f.^link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.f.link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.f.link'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.f.~link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in ^link.link'.f",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in f",true,true,false,false,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in f.*link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in f.*link.link'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in f.^link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in f.^link.link'",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in f.link",true,true,false,true,false,2019.075709
trash-ltl,completion/trash-ltl-complete.als,94,53,"always all f : Protected | f in Trash releases f in","Protected","{}","\talways all f : Protected | f in Trash releases f in f.link'",true,true,false,true,false,2019.075709
