modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in *link.File",true,true,false,false,false,1774.536875
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in *link.File.*link",true,true,false,false,false,1774.536875
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in *link.File.^link",true,true,false,true,false,1774.536875
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in *link.File.link",true,true,false,true,false,1774.536875
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in *link.File.link'",true,true,false,true,false,1774.536875
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in *link.File.~link",true,true,false,true,false,1774.536875
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in *link.Protected",true,true,false,true,false,1774.536875
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in *link.Protected'",true,true,false,true,false,1774.536875
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in *link.Protected'.*link",true,true,false,true,false,1774.536875
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in *link.Protected'.^link",true,true,false,true,false,1774.536875
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in *link.Protected'.link",true,true,false,true,false,1774.536875
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in *link.Protected'.link'",true,true,false,true,false,1774.536875
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in *link.Protected'.~link",true,true,false,true,false,1774.536875
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in *link.Protected.*link",true,true,false,true,false,1774.536875
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in *link.Protected.^link",true,true,false,true,false,1774.536875
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in *link.Protected.link",true,true,false,true,false,1774.536875
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in *link.Protected.link'",true,true,false,true,false,1774.536875
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in *link.Protected.~link",true,true,false,true,false,1774.536875
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in *link.Trash",true,true,false,false,false,1774.536875
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in *link.Trash'",true,true,false,true,false,1774.536875
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in *link.Trash'.*link",true,true,false,true,false,1774.536875
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in *link.Trash'.^link",true,true,false,true,false,1774.536875
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in *link.Trash'.link",true,true,false,true,false,1774.536875
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in *link.Trash'.link'",true,true,false,true,false,1774.536875
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in *link.Trash'.~link",true,true,false,true,false,1774.536875
trash-ltl,completion/trash-ltl-complete.als,34,17,"always Trash in","Trash'","{}","\talways Trash in *link.Trash.*link",true,true,false,false,false,1774.536875
