modelname,filename,position-line,position-character,incompleteline,removedtext,baseline,suggestionedExpression,A_iff_B,A_and_B,not_A_and_B,A_and_not_B,not_A_and_not_B,suggestionImpactTime
trash-ltl,completion/trash-ltl-complete.als,64,42,"eventually ( some f: Trash | always f in","Trash )","{}","\teventually ( some f: Trash | always f in *link.f",,,,,,196.310125
trash-ltl,completion/trash-ltl-complete.als,64,42,"eventually ( some f: Trash | always f in","Trash )","{}","\teventually ( some f: Trash | always f in *link.f.*link",,,,,,196.310125
trash-ltl,completion/trash-ltl-complete.als,64,42,"eventually ( some f: Trash | always f in","Trash )","{}","\teventually ( some f: Trash | always f in *link.f.^link",,,,,,196.310125
trash-ltl,completion/trash-ltl-complete.als,64,42,"eventually ( some f: Trash | always f in","Trash )","{}","\teventually ( some f: Trash | always f in *link.f.link",,,,,,196.310125
trash-ltl,completion/trash-ltl-complete.als,64,42,"eventually ( some f: Trash | always f in","Trash )","{}","\teventually ( some f: Trash | always f in *link.f.link'",,,,,,196.310125
trash-ltl,completion/trash-ltl-complete.als,64,42,"eventually ( some f: Trash | always f in","Trash )","{}","\teventually ( some f: Trash | always f in *link.f.~link",,,,,,196.310125
trash-ltl,completion/trash-ltl-complete.als,64,42,"eventually ( some f: Trash | always f in","Trash )","{}","\teventually ( some f: Trash | always f in *link.link'.f",,,,,,196.310125
trash-ltl,completion/trash-ltl-complete.als,64,42,"eventually ( some f: Trash | always f in","Trash )","{}","\teventually ( some f: Trash | always f in ^link.f",,,,,,196.310125
trash-ltl,completion/trash-ltl-complete.als,64,42,"eventually ( some f: Trash | always f in","Trash )","{}","\teventually ( some f: Trash | always f in ^link.f.*link",,,,,,196.310125
trash-ltl,completion/trash-ltl-complete.als,64,42,"eventually ( some f: Trash | always f in","Trash )","{}","\teventually ( some f: Trash | always f in ^link.f.^link",,,,,,196.310125
trash-ltl,completion/trash-ltl-complete.als,64,42,"eventually ( some f: Trash | always f in","Trash )","{}","\teventually ( some f: Trash | always f in ^link.f.link",,,,,,196.310125
trash-ltl,completion/trash-ltl-complete.als,64,42,"eventually ( some f: Trash | always f in","Trash )","{}","\teventually ( some f: Trash | always f in ^link.f.link'",,,,,,196.310125
trash-ltl,completion/trash-ltl-complete.als,64,42,"eventually ( some f: Trash | always f in","Trash )","{}","\teventually ( some f: Trash | always f in ^link.f.~link",,,,,,196.310125
trash-ltl,completion/trash-ltl-complete.als,64,42,"eventually ( some f: Trash | always f in","Trash )","{}","\teventually ( some f: Trash | always f in ^link.link'.f",,,,,,196.310125
trash-ltl,completion/trash-ltl-complete.als,64,42,"eventually ( some f: Trash | always f in","Trash )","{}","\teventually ( some f: Trash | always f in f",,,,,,196.310125
trash-ltl,completion/trash-ltl-complete.als,64,42,"eventually ( some f: Trash | always f in","Trash )","{}","\teventually ( some f: Trash | always f in f.*link",,,,,,196.310125
trash-ltl,completion/trash-ltl-complete.als,64,42,"eventually ( some f: Trash | always f in","Trash )","{}","\teventually ( some f: Trash | always f in f.*link.link'",,,,,,196.310125
trash-ltl,completion/trash-ltl-complete.als,64,42,"eventually ( some f: Trash | always f in","Trash )","{}","\teventually ( some f: Trash | always f in f.^link",,,,,,196.310125
trash-ltl,completion/trash-ltl-complete.als,64,42,"eventually ( some f: Trash | always f in","Trash )","{}","\teventually ( some f: Trash | always f in f.^link.link'",,,,,,196.310125
trash-ltl,completion/trash-ltl-complete.als,64,42,"eventually ( some f: Trash | always f in","Trash )","{}","\teventually ( some f: Trash | always f in f.link",,,,,,196.310125
trash-ltl,completion/trash-ltl-complete.als,64,42,"eventually ( some f: Trash | always f in","Trash )","{}","\teventually ( some f: Trash | always f in f.link'",,,,,,196.310125
trash-ltl,completion/trash-ltl-complete.als,64,42,"eventually ( some f: Trash | always f in","Trash )","{}","\teventually ( some f: Trash | always f in f.link'.*link",,,,,,196.310125
trash-ltl,completion/trash-ltl-complete.als,64,42,"eventually ( some f: Trash | always f in","Trash )","{}","\teventually ( some f: Trash | always f in f.link'.^link",,,,,,196.310125
trash-ltl,completion/trash-ltl-complete.als,64,42,"eventually ( some f: Trash | always f in","Trash )","{}","\teventually ( some f: Trash | always f in f.link'.link",,,,,,196.310125
trash-ltl,completion/trash-ltl-complete.als,64,42,"eventually ( some f: Trash | always f in","Trash )","{}","\teventually ( some f: Trash | always f in f.link'.~link",,,,,,196.310125
